sample_id,y_true,y_pred,y_prob
0,0,0,0.0007258941497510827
1,0,0,0.0007265220104650876
2,0,0,0.0007271514503077017
3,0,0,0.0007254695277266233
4,0,0,0.0007257890899371877
5,0,0,0.0007261010466194836
6,0,0,0.0007245358204464739
7,0,0,0.0007244810334740031
8,0,0,0.0007343626458695631
9,0,0,0.0007303586953975473
10,0,0,0.0007322195972412672
11,0,0,0.0007266792059972513
12,0,0,0.0007292167839527269
13,0,0,0.0007261587826623273
14,0,0,0.0007243198155313723
15,0,0,0.0007246484279257203
16,1,1,0.9926205557736525
17,0,0,0.0007245437943768336
18,0,0,0.0007255471322782874
19,0,0,0.0007345163387322116
20,0,0,0.000739646041867475
21,0,0,0.0007246804584041398
22,0,0,0.0007243956813590747
23,0,0,0.000724353987714771
24,0,0,0.0007251134078966434
25,0,0,0.0007276721325188564
26,0,0,0.0007242861268415819
27,0,0,0.0007284039475925016
28,0,0,0.000733533779870579
29,0,0,0.0007262570411085682
30,0,0,0.0007244572567709621
31,0,0,0.0007245384112293866
32,0,0,0.0007390710874962058
33,0,0,0.000724319074091079
34,0,0,0.0007248807529690775
35,0,0,0.0007262586217147176
36,0,0,0.0007245491562899606
37,0,0,0.0007279273390386518
38,0,0,0.0007251505109928938
39,0,0,0.0007301961536006797
40,0,0,0.0007280571295013047
41,0,0,0.0007270893324772865
42,0,0,0.0007243308455745374
43,0,0,0.0007253473132823343
44,1,1,0.9921721332792784
45,0,0,0.000724675405466341
46,0,0,0.0007256163456958879
47,0,0,0.0007289344203879747
48,0,0,0.000726210846133366
49,0,0,0.0007244315347263589
50,0,0,0.0007321691260591168
51,0,0,0.0007248715550600936
52,0,0,0.0007243564822580923
53,0,0,0.0007245660001811387
54,0,0,0.0007243398542779776
55,0,0,0.0007272873084369586
56,1,1,0.9926492368506112
57,0,0,0.000730945798819115
58,0,0,0.0007252521619042786
59,0,0,0.0007310106034355474
60,0,0,0.0007261424904221698
61,0,0,0.0007250485503862137
62,0,0,0.0007271952770922721
63,0,0,0.0007264904904801595
64,0,0,0.0007284396318277609
65,0,0,0.0007245878150393462
66,1,1,0.992163046571718
67,0,0,0.000724533837222414
68,0,0,0.0007263805538461925
69,0,0,0.0007256348016877294
70,0,0,0.0007304468927670186
71,0,0,0.0007255440082143181
72,0,0,0.0007272702951794955
73,0,0,0.0007248397940421101
74,0,0,0.0007286511204578433
75,0,0,0.0007263530709404823
76,0,0,0.0007533230996315006
77,0,0,0.0007244915948472143
78,0,0,0.0007394055522751874
79,0,0,0.0007247140089969706
80,0,0,0.0007258854395924478
81,1,1,0.9927141992466105
82,0,0,0.0007246559071758767
83,0,0,0.0007253010844137458
84,0,0,0.0007262398188989039
85,0,0,0.0007243297925616244
86,0,0,0.000727672004175486
87,0,0,0.000727308874127492
88,1,1,0.9926172443506245
89,0,0,0.0007256714826232794
90,0,0,0.0007308423748061872
91,0,0,0.0007253574484045055
92,0,0,0.0007271674534861636
93,0,0,0.0007249832566908436
94,0,0,0.0007251641678822537
95,0,0,0.0007245855932921499
96,0,0,0.0007394396487797415
97,0,0,0.0007254482060023268
98,0,0,0.0007245949965244106
99,0,0,0.0007304863303951432
100,0,0,0.000724289394433603
101,0,0,0.0007261048759611259
102,0,0,0.0007244183687043584
103,0,0,0.0007249994479904726
104,0,0,0.0007426193820370284
105,0,0,0.0007274599251124624
106,0,0,0.0007251942447435806
107,0,0,0.0007310992063928132
