sample_id,y_true,y_pred,y_prob
0,0,0,0.050459124147892
1,0,0,0.11537794023752213
2,0,0,0.07323011755943298
3,0,0,0.004276590887457132
4,0,0,0.18289050459861755
5,0,0,0.042947277426719666
6,0,0,0.0
7,0,0,0.012885142117738724
8,0,0,0.1690705418586731
9,0,1,1.0
10,0,0,0.07411029189825058
11,0,0,0.04712434485554695
12,0,0,0.043535299599170685
13,0,0,0.03253595530986786
14,0,0,0.030755918473005295
15,0,0,0.20366224646568298
16,0,0,0.1649109274148941
17,0,0,0.01513257622718811
18,0,0,0.03531365469098091
19,0,0,0.0
20,0,0,0.03783131390810013
21,0,0,0.004125494044274092
22,1,1,0.8236026167869568
23,0,0,0.013744968920946121
24,0,0,0.4194123446941376
25,0,0,0.07966713607311249
26,0,0,0.0390038900077343
27,0,0,0.2507559061050415
28,0,0,0.12127018719911575
29,0,0,0.021029191091656685
30,0,0,0.15619994699954987
31,0,0,0.025570645928382874
32,0,0,0.122555673122406
33,0,0,0.050908464938402176
34,0,0,0.35374805331230164
35,0,0,0.1170964166522026
36,1,1,1.0
37,0,0,0.06902953237295151
38,0,0,0.2558150589466095
39,0,0,0.19835911691188812
40,0,0,0.011494357138872147
41,0,0,0.029104111716151237
42,0,0,0.008212357759475708
43,0,0,0.3284655213356018
44,0,0,0.05269481986761093
45,0,0,0.008826229721307755
46,0,0,0.014758395962417126
47,0,0,0.21503661572933197
48,0,0,0.048816412687301636
49,0,0,0.0024607505183666945
50,0,0,0.005054899025708437
51,0,0,0.043388731777668
52,0,0,0.048301003873348236
53,0,0,0.02897120825946331
54,1,1,0.5528520941734314
55,1,1,0.7830185890197754
56,0,0,0.14963482320308685
57,0,0,0.004649175330996513
58,0,0,0.015288465656340122
59,0,0,0.255960613489151
60,0,0,0.028717389330267906
61,0,0,0.0755317285656929
62,0,1,1.0
63,0,0,0.058630652725696564
64,0,0,0.12086968123912811
65,0,0,0.011497770436108112
66,0,1,0.8060003519058228
67,0,0,0.24891173839569092
68,0,0,0.027866752818226814
69,0,0,0.12499772757291794
70,0,0,0.1688038855791092
71,0,0,0.21560220420360565
72,0,0,0.10974307358264923
73,1,1,0.5667946934700012
74,0,0,0.01948550157248974
75,0,0,0.058372557163238525
76,0,0,0.010178878903388977
77,0,0,0.31715765595436096
78,0,0,0.021205643191933632
79,1,0,0.4828891158103943
80,1,1,0.7245098352432251
81,0,0,0.0711827501654625
82,0,0,0.05253075808286667
83,0,0,0.12999525666236877
84,0,0,0.49666205048561096
85,0,0,0.026286086067557335
86,0,0,0.052415911108255386
87,0,0,0.11038937419652939
88,0,0,0.02720501646399498
89,0,0,0.033424194902181625
90,1,1,0.7698288559913635
91,0,0,0.15463794767856598
92,0,0,0.011988303624093533
93,0,0,0.041144225746393204
94,0,0,0.01870432309806347
95,0,0,0.03168465197086334
96,0,0,0.3984904885292053
97,0,0,0.01072723139077425
98,0,0,0.008351938799023628
99,0,0,0.03274425491690636
100,1,1,0.9094046950340271
101,0,0,0.0021510752849280834
102,1,1,0.7340471744537354
103,0,0,0.025102917104959488
104,0,0,0.013564394786953926
105,0,0,0.05348514765501022
106,0,0,0.03929870203137398
107,0,0,0.019423112273216248
108,1,1,0.5667946934700012
109,0,0,0.10918472707271576
110,0,0,0.03457639366388321
111,0,1,0.5932438969612122
112,0,0,0.033509016036987305
113,1,1,0.6717208623886108
114,0,0,0.09651486575603485
115,0,1,0.5628287196159363
116,0,0,0.10120943933725357
117,0,0,0.037215087562799454
118,0,0,0.02420816943049431
119,0,0,0.08508490025997162
120,0,0,0.0036271479912102222
121,0,0,0.34367290139198303
122,0,1,0.7734643220901489
123,0,0,0.15747475624084473
124,0,1,0.7076888680458069
125,1,1,0.9234006404876709
126,0,0,0.006464259698987007
127,0,0,0.4724506735801697
128,0,0,0.0025198564399033785
129,0,0,0.011520734056830406
130,0,0,0.0009493819670751691
131,0,0,0.00030448773759417236
132,0,1,0.8912550806999207
133,0,0,0.10623060166835785
134,0,0,0.24071046710014343
135,0,0,0.03421708941459656
136,1,1,0.6918797492980957
137,0,0,0.03079071082174778
138,0,0,0.10641679167747498
139,0,0,0.20690128207206726
140,0,0,0.023327678442001343
141,0,1,0.998562216758728
142,0,0,0.14376474916934967
143,0,0,0.01062285527586937
144,0,0,0.004089763388037682
145,0,0,0.24509519338607788
146,1,1,1.0
147,0,0,0.006095588207244873
148,0,0,0.21201902627944946
149,0,0,0.02899581752717495
150,0,0,0.09162304550409317
151,0,0,0.008216273970901966
152,1,1,0.8361362814903259
153,0,0,0.3516945540904999
154,0,0,0.07628611475229263
155,0,0,0.23314696550369263
156,0,0,0.08068625628948212
157,0,0,0.15739648044109344
158,0,0,0.04001139476895332
159,0,0,0.013598796911537647
160,0,0,0.41052454710006714
161,0,0,0.047337211668491364
162,0,0,0.0546516515314579
163,0,0,0.07775475084781647
164,0,0,0.0076923249289393425
165,0,0,0.007800726685672998
166,0,0,0.13245491683483124
167,1,0,0.43674129247665405
168,0,0,0.1687431037425995
169,0,0,0.016528554260730743
170,0,0,0.2123957872390747
171,0,1,0.8246842622756958
172,0,0,0.012700631283223629
173,0,0,0.015473596751689911
174,0,0,0.05616646260023117
175,0,0,0.00985181238502264
176,0,0,0.10335787385702133
177,1,1,0.6448947787284851
178,0,0,0.2395027130842209
179,0,0,0.09331229329109192
180,0,1,0.9544753432273865
181,0,0,0.06904454529285431
182,0,0,0.04801361262798309
183,0,1,0.6098814606666565
184,0,0,0.05407033860683441
185,0,0,0.3611452579498291
186,0,0,0.02220543660223484
187,0,0,0.4339873492717743
188,0,1,1.0
189,0,0,0.05054594948887825
190,0,1,0.5814487934112549
191,0,0,0.05508764460682869
192,0,0,0.029111461713910103
193,0,0,0.2783370614051819
194,0,0,0.02910282462835312
195,0,0,0.006604746915400028
196,0,0,0.004083237145096064
197,0,0,0.030004329979419708
198,0,0,0.024818837642669678
199,0,0,0.01720932312309742
200,0,0,0.06340659409761429
201,0,0,0.04652361571788788
202,1,1,0.6057342886924744
203,0,0,0.018218282610177994
204,0,0,0.1401645690202713
205,0,0,0.11083485186100006
206,0,0,0.024980682879686356
207,0,0,0.022742249071598053
208,0,0,0.06589619070291519
209,0,0,0.02968871220946312
210,0,0,0.04526689648628235
211,1,1,0.7136881351470947
212,0,0,0.05450892820954323
213,0,0,0.24876420199871063
214,0,1,0.7759012579917908
215,0,1,0.5351803302764893
216,0,0,0.22321374714374542
217,0,0,0.004222217481583357
218,0,0,0.03944109380245209
219,1,1,0.662798285484314
220,1,1,0.7232489585876465
221,1,1,0.8215230107307434
222,0,0,0.13081254065036774
223,0,0,0.411543071269989
224,0,0,0.005244909785687923
225,0,0,0.0892336294054985
226,0,0,0.008102943189442158
227,1,1,0.5063575506210327
228,1,1,0.9379557967185974
229,0,0,0.16600216925144196
230,0,0,0.10093283653259277
231,0,0,0.09322518110275269
232,0,0,0.02181081287562847
233,0,1,1.0
234,1,1,0.7337591052055359
235,0,0,0.08595676720142365
236,0,0,0.06835264712572098
237,0,0,0.08288595080375671
238,0,0,0.02880857326090336
239,0,0,0.013112463988363743
240,0,0,0.4264608323574066
241,0,0,0.04215403273701668
242,0,0,0.21309813857078552
243,1,1,0.7698288559913635
244,0,0,0.1868325173854828
245,0,0,0.009500150568783283
246,0,1,0.7735595703125
247,0,0,0.02081873081624508
248,0,0,0.17336970567703247
249,0,0,0.1661844700574875
250,0,0,0.01643178053200245
251,0,0,0.04278399050235748
252,0,0,0.015163294970989227
253,0,0,0.011437912471592426
254,0,0,0.23863443732261658
255,0,0,0.0512947216629982
256,0,0,0.029859047383069992
257,0,0,0.02371855638921261
258,0,0,0.059284746646881104
259,0,0,0.028551669791340828
260,0,0,0.047333426773548126
261,0,0,0.03354920446872711
262,0,0,0.27703213691711426
263,0,0,0.0348481610417366
264,0,0,0.07431888580322266
265,0,0,0.10034644603729248
266,0,0,0.0837295725941658
267,0,0,0.3295905590057373
268,0,0,0.004143035504966974
269,0,0,0.03346843272447586
270,0,0,0.19406096637248993
271,0,0,0.11002840846776962
272,0,0,0.2342660278081894
273,0,0,0.032528284937143326
274,0,0,0.3338650166988373
275,0,1,1.0
276,0,0,0.08270936459302902
277,0,0,0.007488606497645378
278,1,0,0.4570443034172058
279,0,0,0.24947583675384521
280,1,1,0.7694676518440247
281,0,0,0.11506527662277222
282,1,1,0.6603796482086182
283,0,0,0.010581511072814465
284,0,0,0.009198586456477642
285,0,0,0.01859530247747898
286,0,0,0.06469456106424332
287,0,0,0.030483633279800415
288,0,0,0.04667999595403671
289,0,0,0.15622295439243317
290,0,0,0.2624482810497284
291,0,0,0.1740145981311798
292,0,0,0.005877917632460594
293,0,0,0.011276500299572945
294,0,0,0.09180346131324768
295,1,1,0.7203114032745361
296,0,0,0.018030209466814995
297,0,0,0.09736822545528412
298,1,1,0.5854902863502502
299,0,0,0.20499852299690247
300,0,0,0.025383872911334038
301,0,0,0.05438447743654251
302,1,1,0.6494730114936829
303,0,0,0.010079929605126381
304,0,0,0.2028587907552719
305,0,0,0.0683392658829689
306,0,0,0.03838387504220009
307,0,0,0.07875049114227295
308,1,0,0.2646676003932953
309,0,0,0.03270503133535385
310,0,0,0.19517824053764343
311,0,0,0.0
312,0,0,0.006561127956956625
313,0,1,0.5887615084648132
314,0,0,0.103863924741745
315,0,0,0.17415648698806763
316,0,0,0.01746213063597679
317,0,0,0.2257431298494339
318,0,0,0.015036935918033123
319,0,0,0.4024779498577118
320,0,0,0.021626947447657585
321,0,0,0.06499196588993073
322,0,1,1.0
323,0,0,0.05920736864209175
324,0,0,0.07167387753725052
325,1,1,0.6377436518669128
326,0,0,0.06199904903769493
327,0,0,0.0347469188272953
328,1,0,0.35271912813186646
329,0,0,0.49901825189590454
330,0,0,0.006236014887690544
331,0,0,0.02600875496864319
332,0,0,0.05556713789701462
333,0,0,0.12210617959499359
334,0,0,0.10943208634853363
335,0,0,0.24440714716911316
336,0,0,0.012124637141823769
337,0,0,0.024245155975222588
338,0,0,0.0017172964289784431
339,1,1,0.784032940864563
340,0,0,0.09849469363689423
341,0,1,1.0
342,0,0,0.05968188866972923
343,0,0,0.21723800897598267
344,1,1,0.7102806568145752
