sample_id,y_true,y_pred,y_prob
0,0,0,4.05722357754712e-06
1,0,0,3.558108346624067e-06
2,0,0,3.3484458981547505e-05
3,1,1,1.0
4,0,0,9.250300536223222e-06
5,0,0,7.88657689554384e-06
6,0,0,1.482393230389789e-07
7,0,0,5.1786006594056744e-08
8,0,0,8.946449838731496e-07
9,0,0,4.969347173755523e-07
10,0,0,1.770397489053721e-06
11,1,1,0.9986515641212463
12,0,0,2.6688749130698852e-06
13,0,0,5.938273261563154e-06
14,0,0,4.967972699887468e-07
15,0,0,2.307160151815424e-08
16,0,0,1.2429564932858739e-08
17,0,0,3.569000227798824e-06
18,0,0,5.777233695880568e-07
19,0,0,2.1630294213537127e-06
20,0,0,2.993961345509888e-08
21,1,1,1.0
22,0,0,6.7930300247098785e-06
23,0,0,2.0236344425939023e-05
24,1,1,0.9988922476768494
25,0,0,1.9221661204937845e-06
26,0,0,1.703688030829653e-05
27,1,1,1.0
28,1,1,1.0
29,0,0,1.567752974551695e-06
30,0,0,3.920657036360353e-06
31,0,0,8.231525498558767e-06
32,0,0,1.6168913134606555e-05
33,0,0,2.1399832803581376e-06
34,0,0,1.4719289538334124e-05
35,0,0,1.9461026568023954e-07
36,0,0,7.282257286078675e-08
37,0,0,1.6717103790142573e-05
38,0,0,9.531736111512146e-08
39,0,0,8.202214019092935e-08
40,1,1,1.0
41,0,0,1.0771930192277068e-06
42,0,0,9.523067490135873e-08
43,0,0,1.8846918692361214e-07
44,0,0,7.436244953140658e-09
45,0,0,1.8052433006232604e-06
46,1,1,1.0
47,0,0,2.553772674218635e-06
48,0,0,7.602342975587817e-06
49,0,0,1.1007628017978277e-05
50,0,0,3.5768541692959843e-06
51,0,0,5.479107130668126e-06
52,0,0,3.2396335882367566e-05
53,1,1,1.0
54,0,0,1.0015144653152674e-05
55,0,0,3.2064446713775396e-05
56,0,0,2.2443177840614226e-06
57,0,0,1.7765721338491858e-08
58,0,0,1.0517680493649095e-05
59,0,0,2.8164427021692973e-06
60,0,0,6.200566076586256e-06
61,0,0,9.012817827169783e-06
62,0,0,2.5769569589328967e-08
63,0,0,4.946009468653756e-08
64,0,0,5.11189045937499e-06
65,0,0,5.417621196102118e-07
66,0,0,3.1558088267047424e-06
67,0,0,1.2852344298153184e-05
68,0,0,1.7321215636911802e-05
69,0,0,6.524638138216687e-06
70,0,0,6.0761381064367015e-06
71,0,0,1.1911307495893197e-07
72,1,1,1.0
73,0,0,1.989633710763883e-05
