sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,0.9971822500228882
3,1,1,1.0
4,1,1,1.0
5,1,1,0.9985702037811279
6,0,0,1.346971021121135e-05
7,1,1,1.0
8,0,0,1.337657158728689e-05
9,0,0,6.6287850764013e-09
10,1,1,1.0
11,1,1,1.0
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,0.9955123066902161
19,1,1,1.0
20,1,1,1.0
21,1,1,1.0
22,0,0,1.282869334318093e-06
23,1,1,1.0
24,0,0,3.909347469743807e-06
25,1,1,1.0
26,1,1,1.0
27,1,1,0.999249279499054
28,1,1,1.0
29,1,1,1.0
30,0,0,1.903525298985187e-05
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,0,0,7.887517313065473e-06
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,1.0
39,1,1,1.0
40,0,0,8.1552592234857e-08
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,1,0.9983865022659302
46,1,1,1.0
47,0,0,1.1576355518627679e-07
48,0,0,2.286793687744648e-06
49,0,0,1.1486437188068521e-06
50,1,1,1.0
51,1,1,0.9987261891365051
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,0,0,2.4996358760631665e-08
57,1,1,1.0
58,1,1,1.0
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,0,0,5.463875368150184e-06
63,1,1,1.0
64,0,0,6.1272057791939005e-06
65,1,1,0.9990839958190918
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,1.0
70,1,1,1.0
71,0,0,6.166386810946278e-06
72,0,0,3.171424623360508e-06
73,1,1,1.0
74,0,0,3.3530382097524125e-06
75,1,1,1.0
76,1,1,1.0
77,0,0,1.4966202499522296e-08
78,1,1,1.0
79,1,1,0.9993199110031128
80,0,0,4.704367711383384e-06
81,1,1,1.0
82,1,1,1.0
83,1,1,0.9949718713760376
84,0,0,2.016405709071023e-08
85,1,1,0.9988573789596558
86,1,1,1.0
87,0,0,1.2222863006172702e-05
88,1,1,1.0
89,1,1,1.0
90,1,1,1.0
91,1,1,0.999152421951294
92,1,1,1.0
93,1,1,0.99875807762146
94,1,1,1.0
95,1,1,0.9983630776405334
96,1,1,1.0
97,1,1,1.0
98,0,0,1.692142291176424e-06
99,1,1,1.0
100,0,0,5.2659856009995565e-05
101,1,1,1.0
102,1,1,1.0
103,0,0,2.0109882825636305e-06
104,1,1,1.0
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,0,2.2289674234343693e-05
110,1,1,1.0
111,1,1,1.0
112,0,0,9.447769144799167e-08
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,1.0
117,1,1,0.9989261031150818
118,1,1,0.9989399313926697
119,1,1,1.0
120,1,1,1.0
121,1,1,0.9986366629600525
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,1,1,1.0
126,0,0,1.3023909559706226e-05
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,0.9985853433609009
133,1,1,1.0
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,1,0.9988240599632263
138,1,1,1.0
139,1,1,1.0
140,1,1,1.0
141,1,1,0.9976685643196106
142,1,1,1.0
143,1,1,0.9994783997535706
144,0,0,2.6294308099750197e-06
145,1,1,1.0
146,1,1,1.0
147,0,0,2.528992979478062e-07
148,0,0,1.154598727737266e-08
149,1,1,1.0
150,0,0,1.8567835695648682e-06
151,1,1,1.0
152,1,1,1.0
153,0,0,4.111042926524533e-06
154,1,1,1.0
155,0,0,3.5364369068702217e-06
156,1,1,1.0
157,0,0,8.591967457505234e-07
158,0,0,6.679248798491244e-08
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,0,0,4.326412579302996e-07
163,1,1,0.9982263445854187
164,1,1,0.9958464503288269
165,0,0,9.357329133763415e-08
166,1,1,1.0
167,1,1,1.0
168,0,0,4.7689489690583287e-08
169,1,1,0.9989913105964661
170,0,0,3.904150617017876e-06
171,0,0,8.769112355366815e-06
172,0,0,3.453820909271599e-06
173,0,0,2.643100060595316e-06
174,1,1,1.0
175,1,1,1.0
176,1,1,1.0
177,1,1,1.0
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,0,0,4.189763785689138e-06
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,1,0.998978853225708
187,1,1,0.9990730285644531
188,1,1,1.0
189,1,1,1.0
190,1,1,0.9986442923545837
191,0,0,1.7184147509397008e-05
192,1,1,1.0
193,1,1,1.0
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,0.9981235861778259
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,0.9999998807907104
203,1,1,1.0
204,1,1,1.0
205,1,1,0.9993985891342163
206,1,1,1.0
207,1,1,0.9993496537208557
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,1,1,1.0
212,1,1,1.0
213,0,0,9.858334124146495e-06
214,1,1,0.9987505674362183
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,0,0,1.421293859493744e-06
219,1,1,1.0
220,1,1,1.0
221,1,1,1.0
222,1,1,1.0
223,1,1,1.0
224,0,0,5.801560831741881e-08
225,0,0,1.8206932281827903e-06
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,1.0
234,1,1,1.0
235,0,0,2.4448453928016534e-07
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,0,0,1.3023078281548806e-05
243,1,1,1.0
244,1,1,1.0
245,1,1,0.9986515641212463
246,1,1,1.0
247,0,0,1.1956003618251998e-06
248,1,1,1.0
249,0,0,2.5621766326366924e-06
250,1,1,1.0
251,1,1,1.0
252,1,1,1.0
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,0,0,8.480849828629289e-06
257,0,0,2.697331353829213e-07
258,1,1,1.0
259,0,0,4.186278204088012e-07
260,1,1,1.0
261,1,1,1.0
262,0,0,9.517884791421238e-06
263,1,1,1.0
264,1,1,0.9988922476768494
265,1,1,1.0
266,1,1,0.9985802173614502
267,1,1,1.0
268,1,1,1.0
269,1,1,1.0
270,1,1,1.0
271,0,0,5.728930432269408e-07
272,1,1,1.0
273,1,1,0.9973934888839722
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,1,1,1.0
278,1,1,0.998649537563324
279,1,1,0.9990398287773132
280,1,1,0.9992443323135376
281,1,1,1.0
282,1,1,0.9989606142044067
283,1,1,1.0
284,1,1,0.9988631010055542
285,1,1,1.0
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,1,1,1.0
290,1,1,1.0
291,1,1,1.0
292,1,1,1.0
293,0,0,3.7217453154880786e-06
