sample_id,y_true,y_pred,y_prob
0,0,1,0.7538599371910095
1,0,1,0.6562186479568481
2,0,1,0.6784036755561829
3,1,1,1.0
4,0,1,0.5631385445594788
5,0,1,0.5049245953559875
6,0,1,0.5528088212013245
7,0,1,0.5590285658836365
8,0,1,0.784538745880127
9,0,1,0.7230347990989685
10,0,1,1.0
11,1,1,0.6832550764083862
12,0,0,0.4507851004600525
13,0,1,0.5537201762199402
14,0,1,1.0
15,0,1,1.0
16,0,1,0.6675066947937012
17,0,1,1.0
18,0,1,0.552782416343689
19,0,0,0.4858461618423462
20,0,1,0.5266490578651428
21,1,1,1.0
22,0,1,0.6425983309745789
23,0,1,1.0
24,1,1,0.7860009074211121
25,0,1,0.535810112953186
26,0,1,0.9726949334144592
27,1,1,1.0
28,1,1,1.0
29,0,1,0.8995248079299927
30,0,0,0.42889824509620667
31,0,1,1.0
32,0,1,1.0
33,0,1,0.5788466334342957
34,0,1,0.962723970413208
35,0,1,1.0
36,0,1,0.6205433011054993
37,0,1,1.0
38,0,1,1.0
39,0,1,0.8023317456245422
40,1,1,1.0
41,0,1,0.7246841788291931
42,0,1,0.9698102474212646
43,0,1,0.6583414077758789
44,0,0,0.499101459980011
45,0,0,0.4394740164279938
46,1,1,1.0
47,0,0,0.49939197301864624
48,0,1,1.0
49,0,0,0.4843446910381317
50,0,0,0.46981990337371826
51,0,1,1.0
52,0,1,0.7561190128326416
53,1,1,1.0
54,0,0,0.4104171097278595
55,0,1,1.0
56,0,0,0.47507810592651367
57,0,0,0.48684805631637573
58,0,1,0.6308858394622803
59,0,1,0.5301939845085144
60,0,0,0.4036892056465149
61,0,0,0.4366689920425415
62,0,1,0.8639475703239441
63,0,1,0.7046399116516113
64,0,1,1.0
65,0,1,0.9519476294517517
66,0,0,0.46015098690986633
67,0,1,0.6519278287887573
68,0,1,0.6741305589675903
69,0,1,1.0
70,0,0,0.4532671272754669
71,0,1,1.0
72,1,1,1.0
73,0,1,0.7122804522514343
74,0,0,0.48155418038368225
75,0,0,0.3993813991546631
76,1,1,0.7431458234786987
77,0,1,0.9935886263847351
78,0,1,1.0
79,0,1,0.9853317737579346
80,0,1,0.8860161304473877
81,0,1,0.8617796897888184
82,0,1,0.7087785601615906
83,0,0,0.4007890224456787
84,0,1,0.6744439005851746
85,0,1,0.9091928601264954
86,0,1,0.7977304458618164
87,0,1,0.7777284383773804
88,1,1,1.0
89,0,1,0.6528768539428711
90,0,1,0.6211683750152588
91,0,1,0.7123787999153137
92,1,1,1.0
93,0,1,0.612220287322998
94,0,0,0.3307909369468689
95,0,1,0.7831339240074158
96,0,0,0.46321117877960205
97,0,0,0.42424654960632324
98,0,1,0.5882895588874817
99,0,1,0.6300363540649414
100,0,0,0.43066009879112244
101,0,1,0.6692277193069458
102,1,1,1.0
103,0,1,0.9568414092063904
104,0,0,0.4263399839401245
105,0,1,0.6176210045814514
106,0,1,0.6683152318000793
107,0,1,0.6898453831672668
108,0,1,0.7544172406196594
109,1,1,1.0
110,0,1,0.9881118535995483
111,0,1,0.6974186897277832
112,0,0,0.3161553144454956
113,0,1,1.0
114,0,1,0.7246260046958923
115,0,0,0.484037846326828
116,0,1,0.7578474879264832
117,0,1,0.8141186833381653
118,0,1,1.0
119,0,1,1.0
120,1,1,0.8621113896369934
121,0,1,0.7311633229255676
122,0,1,0.588448703289032
123,0,1,1.0
124,0,1,0.8321909308433533
125,0,0,0.46700653433799744
126,0,1,0.6302565932273865
127,0,1,0.5769678354263306
128,0,1,0.710078239440918
129,0,1,0.746696949005127
130,0,1,0.8798248767852783
131,0,1,0.8392630815505981
132,0,1,0.5621855854988098
133,0,1,1.0
134,0,1,0.7253033518791199
135,0,1,0.5159642696380615
136,0,1,0.6478031873703003
137,0,1,0.5335301756858826
138,0,1,1.0
139,0,1,0.6166043281555176
140,0,1,1.0
141,0,1,0.786738395690918
142,0,1,1.0
143,0,1,0.8274313807487488
144,0,1,0.656626284122467
145,0,1,0.7154527902603149
146,0,1,0.753262460231781
147,0,1,0.8328556418418884
148,0,1,0.6760792136192322
149,1,1,1.0
150,0,1,0.5846638083457947
151,0,1,0.7703391313552856
152,0,1,0.9043177366256714
153,1,1,1.0
154,1,1,1.0
155,0,1,0.8177047371864319
156,0,1,0.8961014747619629
157,1,1,1.0
158,0,1,0.6524200439453125
159,0,1,0.6040251851081848
160,0,1,0.9991914629936218
161,0,1,0.5505045056343079
162,0,1,0.7518699765205383
163,1,1,1.0
164,0,1,0.6175799369812012
165,0,1,1.0
166,0,0,0.4327775537967682
167,0,0,0.30236363410949707
168,0,1,1.0
169,0,1,0.7624685168266296
170,0,1,0.7126328349113464
171,0,1,0.5866228342056274
172,0,1,0.6021648645401001
173,0,1,1.0
174,0,0,0.4486859440803528
175,0,1,0.9166626334190369
176,0,1,0.7069677710533142
177,0,0,0.39102572202682495
178,0,1,1.0
179,0,1,0.8698375225067139
180,0,1,0.5816596150398254
181,0,0,0.4350185692310333
182,0,1,0.535720705986023
183,0,1,0.5553995966911316
184,0,1,0.5307930707931519
185,0,0,0.43856221437454224
186,0,1,0.9272099733352661
187,1,1,1.0
188,0,1,0.7752758264541626
189,0,1,0.614736020565033
190,0,0,0.48885515332221985
191,0,1,0.6821357011795044
192,1,1,1.0
193,0,1,0.6354516744613647
194,0,1,0.6005088686943054
195,0,1,0.8527026176452637
196,0,1,0.5452147126197815
197,0,1,0.9601414799690247
198,0,0,0.3078535795211792
199,0,1,0.6835140585899353
200,0,1,0.6139861345291138
201,0,1,0.956906259059906
202,0,1,0.8309362530708313
203,0,1,1.0
204,0,1,0.530937135219574
205,0,1,0.5151506662368774
206,0,1,0.665066123008728
207,0,1,0.7997847199440002
208,0,1,0.5208418965339661
209,0,1,0.624153733253479
210,0,1,0.8998625874519348
211,0,1,0.6249929666519165
212,0,1,0.6900060176849365
213,0,1,0.7743896245956421
214,0,1,1.0
215,0,1,0.6272047162055969
216,0,1,0.5329679250717163
217,0,1,0.7121263742446899
218,1,1,1.0
219,0,1,1.0
220,0,0,0.4967814087867737
221,0,1,1.0
222,0,1,1.0
223,0,0,0.49417367577552795
224,0,1,0.5050329566001892
225,1,1,1.0
226,0,1,1.0
227,0,1,0.518308162689209
228,0,1,0.7364157438278198
229,1,1,1.0
230,0,1,0.6601033210754395
231,0,1,0.8267077803611755
232,0,1,0.5588808059692383
233,0,1,0.5729288458824158
234,0,0,0.47368323802948
235,1,1,0.5965667366981506
236,0,1,1.0
237,1,1,1.0
238,0,0,0.48908933997154236
239,0,1,0.5269839763641357
240,0,0,0.42552924156188965
241,0,1,0.6447753310203552
242,0,0,0.4334103763103485
243,0,1,0.6881091594696045
244,0,1,0.6044628620147705
245,0,1,0.931760847568512
246,0,1,0.6346039772033691
247,0,1,0.5368253588676453
248,0,1,0.5962386727333069
249,0,1,0.9947233200073242
250,0,1,0.7458099722862244
251,0,1,1.0
252,0,1,0.8032115697860718
253,0,1,0.7885360717773438
254,0,1,0.776718258857727
255,0,1,0.961195707321167
256,0,1,0.6047512888908386
257,0,0,0.4956377446651459
258,0,1,0.5283401608467102
259,0,1,0.8148473501205444
260,0,1,0.9974616765975952
261,0,1,0.7816591262817383
262,1,1,1.0
263,1,1,1.0
264,1,1,0.836729884147644
265,0,1,1.0
266,0,0,0.4996911883354187
267,1,1,1.0
268,0,1,0.5076501965522766
269,0,0,0.3280222415924072
270,0,1,0.5203874111175537
271,1,1,1.0
272,0,1,1.0
273,0,1,0.7486751079559326
274,0,1,0.5064228177070618
275,0,1,0.6243628859519958
276,0,1,1.0
277,1,1,1.0
278,1,1,1.0
279,0,0,0.4550020694732666
280,0,0,0.4936425983905792
281,0,1,0.8326947689056396
282,0,1,0.5247710943222046
283,1,1,1.0
