sample_id,y_true,y_pred,y_prob
0,0,0,0.0031114559568035894
1,0,0,0.0031014769884091073
2,0,0,0.0033320163843875636
3,0,0,0.002864082319878581
4,0,0,0.002888925975802034
5,0,0,0.002944149080419303
6,0,0,0.0034989175430746966
7,0,0,0.003209115764615213
8,0,0,0.0028883816961826126
9,0,0,0.0030434163532011807
10,0,0,0.0034205675955356926
11,0,0,0.0029226318088407133
12,0,0,0.0030449054933465013
13,1,1,0.9836894609429206
14,0,0,0.0031627203658765174
15,0,0,0.002895396725108012
16,0,0,0.004098423717047438
17,0,0,0.003147571884234682
18,0,0,0.0028414796828138264
19,1,1,0.9828860095713915
20,0,0,0.0029429610352318695
21,0,0,0.0029080892281362256
22,0,0,0.002884060592640332
23,0,0,0.003488092513153348
24,0,0,0.0030612184496316723
25,0,0,0.003611991141212559
26,0,0,0.007250326051602638
27,0,0,0.0029700350808560313
28,0,0,0.0031609322028593573
29,0,0,0.003339242315998048
30,0,0,0.003561873928162526
31,1,1,0.9834571273538952
32,0,0,0.003059435429610193
33,0,0,0.0030779966288212867
34,0,0,0.002978925589724594
35,1,1,0.9677417046995682
36,1,1,0.9827610584292671
37,0,0,0.003386976027156215
38,0,0,0.003158306902627688
39,0,0,0.002967345950339577
40,0,0,0.0031077667298893582
41,0,0,0.002870259873191175
42,0,0,0.0028146745841061754
43,0,0,0.0028567245708174516
44,0,0,0.003080866915838685
45,0,0,0.0029091766049068333
46,0,0,0.003490517899327793
47,0,0,0.0029939617764900505
48,0,0,0.0034092082174787207
49,0,0,0.002870362215187511
50,0,0,0.002808970811660246
51,0,0,0.0035651872754864106
52,0,0,0.002973069364443227
53,0,0,0.002995282420565229
54,0,0,0.0028640143333506503
55,0,0,0.00306542521821301
56,1,1,0.9833475352750031
57,0,0,0.003511657247808263
58,0,0,0.00376188274109052
59,1,1,0.9834504637352995
60,0,0,0.003065407108419691
61,0,0,0.0028739231600156258
62,0,0,0.0034374449231885846
63,0,0,0.0029022694168708827
64,0,0,0.0029963281994505524
65,0,0,0.003360901483767285
66,0,0,0.0029751585934837213
67,1,1,0.9812338481713622
68,0,0,0.003392457222605414
69,0,0,0.003494399399606373
70,0,0,0.0028754273801709224
71,0,0,0.0032263422917500418
72,0,0,0.0035551771109540694
73,1,1,0.9805717693219166
74,0,0,0.0032017669170449213
75,0,0,0.004108018455300927
76,0,0,0.003108691095453418
77,1,1,0.9833186589600227
78,0,0,0.0029253182577260502
79,0,0,0.002813954710136483
80,0,0,0.0032027414833741717
81,0,0,0.0039478334996535525
82,0,0,0.0030818214055761076
83,0,0,0.003398759345318047
84,0,0,0.003366701670107736
85,0,0,0.0029919823606130063
86,0,0,0.002965868881964694
87,1,1,0.9827944981086398
88,1,1,0.9833579376801748
89,0,0,0.0030577681080357884
90,0,0,0.0028859427333311114
91,0,0,0.0031437094112457794
92,0,0,0.0031074306181038246
93,0,0,0.0033012219817411628
94,0,0,0.00299581758027043
95,0,0,0.0034059288245787364
96,0,0,0.0029817538226801065
97,0,0,0.002942740564563212
98,0,0,0.003356385180041148
99,0,0,0.003060311637401683
100,0,0,0.003015351960944746
101,0,0,0.002902026820494949
102,0,0,0.0030369097430052007
103,0,0,0.002909348118432605
104,0,0,0.003231086287291778
105,0,0,0.0030547034138212457
106,1,1,0.984402553191002
107,0,0,0.003057706391875334
108,0,0,0.002829398278219066
109,0,0,0.004595039949886287
110,0,0,0.003009604848367406
111,1,1,0.9768681464214297
112,0,0,0.003322530063176798
113,0,0,0.02281124581737803
114,0,0,0.00314770607535443
115,0,0,0.002902371087767753
116,1,1,0.9834267585382336
117,0,0,0.0028407253192962545
118,0,0,0.003914242366638375
119,0,0,0.0033573635746403834
120,0,0,0.0029468736424565416
121,0,0,0.003912718436140335
122,0,0,0.0028055631516206653
123,0,0,0.0034964637287171747
124,0,0,0.0034448089969054013
125,1,1,0.982424501856539
126,0,0,0.0038681614195087096
127,0,0,0.003096395984818647
128,0,0,0.003498123444048048
129,0,0,0.0032959562977358642
130,0,0,0.0031557583536484697
131,0,0,0.0033374927408477135
132,0,0,0.0034764456606777732
133,1,1,0.9828497389911094
134,0,0,0.0030359131450883705
135,0,0,0.003181398310462291
136,1,1,0.9837608312716446
137,0,0,0.003328027279754272
138,0,0,0.002829941384406103
139,0,0,0.0030304435277064296
140,1,1,0.9853468874721452
141,0,0,0.0032294622433407306
142,0,0,0.0028822588918752954
143,0,0,0.0033598579880251304
144,0,0,0.0033485070482104865
145,0,0,0.0031303282406281788
146,0,0,0.0028497389716246775
147,0,0,0.003094498892929279
148,0,0,0.0028891045351649436
149,0,0,0.0033824771348538725
150,1,1,0.9834426350309049
151,0,0,0.0035650592254749575
152,0,0,0.003113495902508698
153,0,0,0.002875908633169101
154,1,1,0.9783437149324776
155,0,0,0.0033254305427346874
156,0,0,0.0030132772433372236
157,0,0,0.003167561081920324
158,1,1,0.9830520847468072
159,0,0,0.003089415408099691
160,0,0,0.0029396894848347363
161,0,0,0.002830476252675956
162,0,0,0.0032294977115192845
163,0,0,0.003054016455257417
164,0,0,0.002991349223612643
165,1,1,0.9834578241566969
166,0,0,0.0029743825818378668
167,0,0,0.0034426626851939202
168,0,0,0.0031505257480537135
169,1,1,0.9834574487940532
170,1,1,0.981245513035958
171,0,0,0.0029773468394045056
172,0,0,0.0034013871591720697
173,1,1,0.9831282522515281
174,1,1,0.9829827583798788
175,0,0,0.0031748687471861935
176,0,0,0.002833900147908724
177,0,0,0.004012610309141464
178,0,0,0.0037041431390525026
179,0,0,0.002829001659111109
180,0,0,0.0033805076187687954
181,0,0,0.0032432155398499905
182,0,0,0.002939827111681707
183,0,0,0.002936674499710833
184,0,0,0.00316982233016698
185,0,0,0.0035083033446232452
186,0,0,0.0030256052623298395
187,0,0,0.0030378583186305677
188,0,0,0.0029726489339761807
189,0,0,0.0030807482694507767
190,0,0,0.002876260185805298
191,0,0,0.0034207624176202543
192,0,0,0.0031476353093462415
193,1,1,0.9834385427842443
194,0,0,0.0030968375650214258
195,1,1,0.9838454314970257
196,0,0,0.0033651144508256192
197,0,0,0.003469143540025113
198,0,0,0.0030384097593447222
199,1,1,0.9828596721823754
200,0,0,0.0030601653009829045
201,0,0,0.003144568282908048
202,0,0,0.0031479650796378362
203,0,0,0.003321434680485856
204,0,0,0.0030063786721699587
205,0,0,0.007004283567050482
206,0,0,0.0034824482215613513
207,0,0,0.0034359139347651113
208,0,0,0.00289228317452756
209,0,0,0.0029495942728767215
210,0,0,0.0029241669627522704
211,0,0,0.0029823285520100213
212,0,0,0.003546568969620817
213,0,0,0.0034719481645570033
214,0,0,0.003495823998418577
215,0,0,0.003198288833374462
216,0,0,0.003153691557759581
217,1,1,0.983398139085049
218,0,0,0.0030593281259028325
219,0,0,0.0031335229777009563
220,0,0,0.002882787532692488
221,0,0,0.003959331026776573
222,0,0,0.0029880040485864134
223,0,0,0.0033853808826204853
224,0,0,0.0032136588447018166
225,0,0,0.0028703358420614695
226,0,0,0.0030336359004416243
227,0,0,0.0029127555647654305
228,0,0,0.0035028683739870086
229,0,0,0.003317884390927995
230,0,0,0.002990308928941376
231,0,0,0.003142950521113838
232,0,0,0.0030549815032351107
233,0,0,0.003135099499133277
234,0,0,0.0028433187252979606
235,0,0,0.003508661840836083
236,0,0,0.003126092010122732
237,0,0,0.003548400454399035
238,0,0,0.0028395925782608265
239,0,0,0.002958040855202825
240,0,0,0.003015349050088063
241,1,1,0.9825069318384274
242,0,0,0.00344901707916707
243,0,0,0.0031321880999030955
244,0,0,0.002952720510970625
245,0,0,0.0031282476762156085
246,0,0,0.003389599013048221
247,0,0,0.002989807813893832
248,0,0,0.0031421824989846764
249,1,1,0.9834577437849452
250,0,0,0.0028104516247097156
251,1,1,0.9829363425453838
252,0,0,0.0031818830475813507
253,0,0,0.0029189109586182614
254,0,0,0.003159200834106025
255,0,0,0.00281550329416624
256,0,0,0.0031520858834854443
257,0,0,0.0028527084118259924
258,0,0,0.0028841382284189774
259,0,0,0.0030247098248081853
260,0,0,0.0030464747113792116
261,0,0,0.0033415316579969573
262,0,0,0.004921506326233183
263,0,0,0.0038738056410617836
264,0,0,0.003140268907293846
265,0,0,0.003125763568521723
266,0,0,0.0037279836631819944
267,0,0,0.003160626902218874
268,0,0,0.003063757931328385
269,0,0,0.003186601195875811
270,0,0,0.003057944090211064
271,1,1,0.9825063811904287
272,0,0,0.0028697071559542786
273,0,0,0.003518294615386653
274,0,0,0.0029931717716602546
275,0,0,0.002860820058135572
276,0,0,0.003166305495537359
277,0,0,0.0030304856343661953
278,0,0,0.003128276979061461
279,1,1,0.9834511551087954
280,0,0,0.0028687817171655578
281,0,0,0.00293127645032258
282,0,0,0.00327355655038803
283,0,0,0.0031015490584260577
284,0,0,0.00356989455203629
285,1,1,0.9828132757679798
286,0,0,0.005021000466750512
287,1,1,0.9818414031347761
288,0,0,0.0031230862715734263
289,0,0,0.003393116821036278
290,0,0,0.002835748972321116
291,0,0,0.003719482576381653
292,0,0,0.0037009283514128698
293,0,0,0.003131004356339886
294,0,0,0.003133501913687778
295,0,0,0.003365546203150645
296,0,0,0.003406422518210084
297,0,0,0.0028180178796258226
298,0,0,0.0029027661154070027
299,0,0,0.003105759922991345
300,0,0,0.00285645560985621
301,0,0,0.0028015468582096837
302,0,0,0.0030469075878996974
303,0,0,0.0030190657104534006
304,0,0,0.003051477196979495
305,0,0,0.0031929899027265053
306,0,0,0.002902661447106877
307,0,0,0.0031193696890656295
308,0,0,0.00340131155876541
309,0,0,0.00341455597610943
310,0,0,0.003074522740476539
311,1,1,0.9844887193769934
312,0,0,0.002973882824981711
313,0,0,0.0033730608150529242
314,0,0,0.0036902933141535216
315,1,1,0.9830434771888328
316,0,0,0.002832663042312703
317,0,0,0.0031330624647357783
318,1,1,0.983594522839888
319,0,0,0.0034338117556559516
320,0,0,0.0030237291033299468
321,0,0,0.0031362877394976833
322,0,0,0.0031066370745316835
323,0,0,0.0028878873739369574
324,0,0,0.0029719291610465102
325,0,0,0.002980359718878239
326,0,0,0.003139228710720073
327,0,0,0.002988922204005895
328,0,0,0.003680260963476839
329,0,0,0.0037297645059488943
330,0,0,0.0031361294382282945
331,0,0,0.00311305532628136
332,0,0,0.003148366841251928
333,0,0,0.0033639475871989734
334,0,0,0.0032391671333090455
335,1,1,0.9843378457940747
336,0,0,0.003160833979584956
337,0,0,0.003731312286803826
338,0,0,0.0029222942477720197
339,0,0,0.003308739654234456
340,0,0,0.0034504636893338153
341,0,0,0.00319809407206976
342,0,0,0.003026648908787617
343,1,1,0.9187466612819383
344,0,0,0.003401840794409046
345,0,0,0.003462665181671054
346,0,0,0.003620634096224122
347,0,0,0.003106393791823002
348,0,0,0.0031278744059974255
349,0,0,0.0030979458090979644
350,0,0,0.003574999203290031
351,0,0,0.003003980213439237
352,1,1,0.9834745464831454
353,1,1,0.9845601699180866
354,1,1,0.983665215418962
355,0,0,0.0029990163680068444
356,0,0,0.0034519525795958235
357,0,0,0.0028121846059626864
358,0,0,0.0033833610255224896
359,0,0,0.0029497130553042374
360,0,0,0.0029226936010633346
361,0,0,0.0029113329810969164
362,0,0,0.0031571907291702574
363,0,0,0.0029159491027948323
364,0,0,0.0034200534643338007
365,1,1,0.9748845009818985
366,0,0,0.0030581901628107507
367,0,0,0.00307006317815722
368,0,0,0.0030623618186772193
369,0,0,0.0038477460484364246
370,0,0,0.0028250288823345837
371,0,0,0.0029064522024348297
372,0,0,0.002880671153548999
373,0,0,0.0034491224011488778
374,0,0,0.0034302834054776026
375,0,0,0.003282573253530031
376,0,0,0.0034005423959210437
377,0,0,0.003053671762319286
378,0,0,0.0033343417797834533
379,0,0,0.002811656887716001
380,0,0,0.002867714199972265
381,0,0,0.00350109476763576
382,0,0,0.0029970895919667977
383,0,0,0.0032096529526481005
384,0,0,0.002908078439842376
385,0,0,0.003472947642065365
386,0,0,0.0030979339758343653
387,0,0,0.003038079761141933
388,0,0,0.0030047147973173973
