sample_id,y_true,y_pred,y_prob
0,0,0,0.0004418112221173942
1,0,0,2.8797649065381847e-06
2,0,0,0.00012126208457630128
3,0,0,0.00040103067294694483
4,0,0,4.253438601153903e-05
5,1,1,1.0
6,0,0,1.9743049506359966e-06
7,0,0,1.6054301568146911e-06
8,0,0,1.1225384696444962e-05
9,0,0,3.5014088552998146e-06
10,0,0,2.1500731236301363e-05
11,1,1,1.0
12,0,0,6.819433906457562e-07
13,0,0,0.0010284950258210301
14,0,0,3.808167457464151e-05
15,0,0,1.5486637039430207e-06
16,0,0,1.4189507737683016e-06
17,0,0,4.275525498087518e-05
18,0,0,8.272813283838332e-05
19,1,1,1.0
20,0,0,0.0002621088351588696
21,0,0,1.2452389910322381e-06
22,0,0,0.00010511736763874069
23,0,0,4.2103810216076454e-08
24,0,0,2.041951574938139e-06
25,1,1,1.0
26,0,0,4.4223138502275106e-06
27,0,0,1.020011677610455e-05
28,0,0,2.525336640246678e-05
29,0,0,1.7075644791475497e-05
30,0,0,1.793200681277085e-05
31,0,0,9.163973686554527e-07
32,0,0,0.00010675656085368246
33,0,0,3.913638693120447e-07
34,0,0,9.789568866835907e-05
35,0,0,1.0551294508331921e-05
36,0,0,3.7387744100669806e-07
37,0,0,8.66384943947196e-05
38,0,0,4.23891433456447e-05
39,0,0,0.00013444873911794275
40,0,0,3.3040189009625465e-05
41,0,0,2.4158160158549435e-05
42,1,1,0.9992297887802124
43,1,1,1.0
44,0,0,9.503888577455655e-05
45,0,0,3.849587756121764e-06
46,0,0,0.0004627908347174525
47,0,0,0.00036078254925087094
48,1,1,1.0
49,1,1,1.0
50,0,0,3.0995165616332088e-06
51,0,0,0.0003577470488380641
52,1,1,1.0
53,0,0,3.976394964411156e-06
54,0,0,2.8561378712765872e-05
55,0,0,5.274041905067861e-05
56,0,0,0.00010635805665515363
57,0,0,0.0001824309438234195
58,0,0,1.3571630006481428e-06
59,0,0,0.0003140335320495069
60,0,0,2.0850844521191902e-05
61,0,0,0.0018971908139064908
62,0,0,0.00024086254416033626
63,0,0,0.00032768986420705914
64,0,0,8.251788131019566e-06
65,0,0,0.0006320393295027316
66,0,0,3.686475974973291e-05
67,0,0,0.0002293966681463644
68,0,0,0.00021739576186519116
69,0,0,1.5774076018715277e-05
70,0,0,3.1737927201902494e-05
71,0,0,6.977251700845954e-07
72,0,0,0.00030011695344001055
73,0,0,6.0608505009440705e-05
74,0,0,7.247172106872313e-07
75,1,1,1.0
76,0,0,1.1209433523617918e-06
77,0,0,0.002888907678425312
78,1,1,1.0
79,1,1,1.0
80,0,0,0.0002196423738496378
81,0,0,4.09596441386384e-06
82,0,0,5.114949817652814e-05
83,0,0,4.084660304215504e-06
84,1,1,1.0
85,1,1,1.0
86,1,1,1.0
87,0,0,9.012010195874609e-07
88,0,0,2.189498809457291e-05
89,1,1,1.0
90,0,0,2.074289568554377e-06
91,0,0,4.416543015395291e-05
92,0,0,0.00027885017334483564
93,0,0,1.6197167269638157e-06
94,0,0,4.133115908189211e-06
95,0,0,4.648375693250273e-07
96,0,0,0.00013812718680128455
97,0,0,8.25909010018222e-05
98,0,0,0.0002182948956033215
99,0,0,5.9153633628739044e-05
100,1,1,1.0
101,0,0,7.695256840634102e-07
102,0,0,1.4330614703794708e-06
103,0,0,3.397420368855819e-05
104,0,0,5.049394076195313e-07
105,0,0,7.039422484922397e-07
106,1,1,1.0
107,0,0,3.025179694304825e-06
108,0,0,6.395745003828779e-05
109,0,0,0.00030751401209272444
110,0,0,0.00019294529920443892
111,0,0,3.470669616945088e-05
112,0,0,0.0026792685966938734
113,0,0,0.0004586037539411336
114,1,1,0.9953902959823608
115,0,0,5.96233549003955e-05
116,0,0,0.0002519934787414968
117,0,0,8.524465556547511e-06
118,0,0,4.8207624786300585e-05
119,1,1,1.0
120,1,1,1.0
121,0,0,0.0005858436925336719
122,0,0,0.00014979155093897134
123,0,0,0.00027743939426727593
124,0,0,7.490497182516265e-07
125,1,1,1.0
126,0,0,2.3194599634734914e-05
