sample_id,y_true,y_pred,y_prob
0,0,0,0.043711605271305784
1,0,0,0.020973815613121453
2,0,0,0.00838596622447375
3,0,0,0.034389658748750974
4,0,0,0.010430537646428347
5,1,1,0.8364093393087387
6,0,0,0.10301856732297413
7,0,0,0.05358627801360033
8,0,0,0.008803858000188809
9,0,0,0.06903090044116719
10,0,0,0.008394861600458398
11,1,1,0.8425854623315712
12,0,0,0.08683058220053556
13,0,0,0.04752164689108799
14,0,0,0.026101967018431527
15,0,0,0.05980198441341598
16,0,0,0.0578070667405894
17,0,0,0.02732604410607471
18,0,0,0.02861704131484271
19,1,1,0.8419466614722383
20,0,0,0.029367414553234585
21,0,0,0.07603043265722545
22,0,0,0.03309974129889213
23,0,0,0.06861804772764855
24,0,0,0.017191348797079068
25,1,1,0.832278597354889
26,0,0,0.014521550340476646
27,0,0,0.03311476675615025
28,0,0,0.022435633427240576
29,0,0,0.011288847575257934
30,0,0,0.019382902684655708
31,0,0,0.08223646940410241
32,0,0,0.008014856644394223
33,0,0,0.05020896441750287
34,0,0,0.026910814125850575
35,0,0,0.010520635886729761
36,0,0,0.05179061855843707
37,0,0,0.00944530121813166
38,0,0,0.026251104452216612
39,0,0,0.025167825499764297
40,0,0,0.02395766360005354
41,0,0,0.005965162532903374
42,1,1,0.7593774056177058
43,1,1,0.8426138848066215
44,0,0,0.007523610750600573
45,0,0,0.012598856367611632
46,0,0,0.02326835995176591
47,0,0,0.044898766946317656
48,1,1,0.835800901055336
49,1,1,0.8534273564774226
50,0,0,0.06546142242308607
51,0,0,0.02315118125048764
52,1,1,0.8302550627787909
53,0,0,0.01412711769710584
54,0,0,0.010545429696235963
55,0,0,0.026599831499668897
56,0,0,0.01289091563207254
57,0,0,0.01576612942471277
58,0,0,0.06064437847220159
59,0,0,0.03147329636748419
60,0,0,0.010185000560275149
61,0,0,0.0496990778195547
62,0,0,0.023061547921845275
63,0,0,0.022934332573995804
64,0,0,0.03402296344164405
65,0,0,0.013769430630400375
66,0,0,0.026213564370191556
67,0,0,0.02429732830903308
68,0,0,0.035886693262274644
69,0,0,0.023209521237516715
70,0,0,0.03641264615812273
71,0,0,0.03068922069103592
72,0,0,0.022939658272170364
73,0,0,0.026552678031259658
74,0,0,0.07428348492999973
75,1,1,0.8514206139246525
76,0,0,0.07528257715962208
77,0,0,0.055302967019438064
78,1,1,0.8429646879431626
79,1,1,0.8613032877438884
80,0,0,0.02364284777377917
81,0,0,0.018132600903787863
82,0,0,0.010773264755221506
83,0,0,0.07323622758135169
84,1,1,0.8461250901219735
85,1,1,0.8338183373178605
86,1,1,0.8430628001686659
87,0,0,0.04988235714487044
88,0,0,0.08344661415179737
89,1,1,0.8423877596853562
90,0,0,0.0793342365560622
