sample_id,y_true,y_pred,y_prob
0,0,0,1.120944489230169e-06
1,1,1,1.0
2,1,1,0.9997093081474304
3,1,1,1.0
4,1,1,1.0
5,0,0,0.0018971908139064908
6,1,1,0.9924662709236145
7,1,1,1.0
8,1,1,0.9990732669830322
9,1,1,1.0
10,1,1,0.9951139092445374
11,1,1,1.0
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,0,0,0.0003910546947736293
19,1,1,1.0
20,1,1,1.0
21,1,1,0.997065007686615
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,0.9953902959823608
29,1,1,1.0
30,1,1,1.0
31,1,1,0.9936246871948242
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,0.9974420070648193
39,1,1,1.0
40,1,1,0.9980564713478088
41,0,0,1.2791456356353592e-06
42,0,0,1.5084093547557131e-06
43,1,1,1.0
44,1,1,1.0
45,1,1,1.0
46,0,0,0.0001851491251727566
47,0,0,4.5708094376095687e-07
48,1,1,1.0
49,1,1,1.0
50,1,1,1.0
51,1,1,1.0
52,0,0,3.895907866535708e-05
53,1,1,1.0
54,1,1,1.0
55,0,0,6.85851409798488e-05
56,0,0,0.0001499773352406919
57,1,1,1.0
58,1,1,1.0
59,1,1,1.0
60,0,0,1.140955191658577e-05
61,1,1,1.0
62,0,0,1.4517540876113344e-06
63,1,1,1.0
64,1,1,1.0
65,0,0,0.00022603076649829745
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,1.0
70,1,1,1.0
71,0,0,5.83486382765841e-07
72,1,1,1.0
73,0,0,6.2417047956842e-06
74,1,1,1.0
75,0,0,8.216631249524653e-05
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,0,0,0.0003652938758023083
80,1,1,1.0
81,1,1,0.9992297887802124
82,0,0,7.248568181239534e-07
83,1,1,0.9864342212677002
84,1,1,1.0
85,1,1,1.0
86,1,1,1.0
87,1,1,1.0
88,1,1,0.9988445043563843
89,0,0,0.00026210860232822597
90,1,1,1.0
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,1,1,1.0
96,1,1,1.0
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,1,1,1.0
101,1,1,1.0
102,0,0,1.811915535654407e-05
103,1,1,1.0
104,1,1,1.0
105,0,0,0.0001187358793686144
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,0,1.778659452611464e-06
110,0,0,2.1002899757149862e-06
111,1,1,1.0
112,1,1,1.0
113,0,0,8.966061432147399e-05
114,0,0,6.860699386379565e-07
115,1,1,1.0
116,1,1,1.0
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,0,0,1.6792775568319485e-05
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,0,0,0.000524852192029357
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
