sample_id,y_true,y_pred,y_prob
0,0,1,0.9999456405639648
1,0,0,7.311645458685234e-05
2,0,0,8.387037814827636e-05
3,0,0,1.606551222721464e-06
4,0,0,9.140161637333222e-06
5,0,0,7.691780047025532e-05
6,0,0,2.2781163977469987e-07
7,0,1,0.9996713399887085
8,0,0,9.573310535415658e-07
9,0,0,2.6879999495577067e-05
10,0,1,0.9994657635688782
11,0,0,0.0001375635911244899
12,0,0,3.355990338604897e-05
13,0,1,0.999942421913147
14,0,0,4.947094680574082e-07
15,0,0,5.895618596696295e-05
16,0,0,2.323582157259807e-05
17,0,1,0.9998421669006348
18,0,0,2.46857007368817e-06
19,0,0,2.68059920927044e-05
20,0,1,0.9997225403785706
21,0,0,1.5010634513146215e-07
22,1,1,1.0
23,0,0,0.00015944585902616382
24,0,1,0.9998793601989746
25,0,0,4.061700167312665e-07
26,0,1,0.9997617602348328
27,0,1,0.999402642250061
28,0,0,6.790082807128783e-06
29,0,0,5.923635058024956e-07
30,0,1,0.9994182586669922
31,0,0,7.295199822010545e-08
32,0,0,8.702684135641903e-05
33,0,0,6.565970397787169e-05
34,0,0,2.036128171312157e-05
35,0,1,0.9997891783714294
36,1,1,1.0
37,0,0,3.2036939956014976e-05
38,0,0,7.785393449921685e-07
39,0,0,4.3569406216192874e-07
40,0,0,1.7145366371096316e-07
41,0,1,0.9999426603317261
42,0,0,8.439931775683363e-08
43,0,0,2.5198012735927477e-05
44,0,1,0.9999459981918335
45,0,0,2.3652326035517035e-06
46,0,0,0.000191338243894279
47,0,1,0.9998781681060791
48,0,0,0.00020086317090317607
49,0,0,2.0533779832021537e-07
50,0,0,7.251140345942986e-07
51,0,1,0.999891996383667
52,0,0,0.00012456307013053447
53,0,1,0.9999383687973022
54,1,1,1.0
55,1,1,1.0
56,0,0,0.00036419264506548643
57,0,0,0.00029284664196893573
58,0,0,0.0014082433190196753
59,0,0,0.00016578724898863584
60,0,1,0.999933123588562
61,0,1,0.9973951578140259
62,0,0,1.0219945820611614e-13
63,0,1,0.9999396800994873
64,0,0,3.8993920270513627e-07
65,0,0,2.0623706120659335e-07
66,0,0,3.972384729422629e-05
67,0,1,0.9999662637710571
68,0,1,0.9999499320983887
69,0,0,1.490167846895929e-06
70,0,0,1.647922908887267e-05
71,0,0,1.0816762596732588e-06
72,0,1,0.9860390424728394
73,1,1,1.0
74,0,0,2.4635119189042598e-05
75,0,0,1.1261455256317277e-05
76,0,0,1.1064703357988037e-06
77,0,0,0.0010480968048796058
78,0,1,0.9995219707489014
79,1,1,1.0
80,1,1,1.0
81,0,0,0.0002153459208784625
82,0,0,3.2482523238286376e-05
83,0,1,0.9999713897705078
84,0,1,0.9989688396453857
85,0,1,0.9999195337295532
86,0,1,0.9996597766876221
87,0,1,0.9999572038650513
88,0,1,0.9999432563781738
89,0,0,1.0179083176353743e-07
90,1,1,1.0
91,0,0,2.1095496776979417e-05
92,0,0,0.00015529508527833968
93,0,1,0.9997153878211975
94,0,0,2.6002719550888287e-06
95,0,0,0.0001740435982355848
96,0,1,0.9993115663528442
97,0,0,3.2532407203689218e-06
98,0,1,0.9985760450363159
99,0,0,1.492538181935288e-08
100,1,1,1.0
101,0,0,6.380425929819467e-07
102,1,1,1.0
103,0,1,0.9993158578872681
104,0,0,9.783612767932937e-06
105,0,0,1.7195978898598696e-06
106,0,1,0.9999439716339111
107,0,1,0.999627947807312
108,1,1,1.0
109,0,1,0.5486527681350708
110,0,1,0.9996125102043152
111,0,0,1.8144342561754456e-07
112,0,0,5.139378345120349e-08
113,1,1,1.0
114,0,1,0.9999356269836426
115,0,0,1.6527043271707953e-06
116,0,0,2.99959192489041e-05
117,0,0,9.150437836069614e-05
118,0,0,1.7979789390665246e-06
119,0,0,3.132555320917163e-06
120,0,0,1.2604097321400332e-07
121,0,1,0.9989946484565735
122,0,0,9.548728121444583e-05
123,0,1,0.998978853225708
124,0,1,0.9997661709785461
125,1,1,1.0
126,0,0,1.7844195099314675e-07
127,0,0,2.3054590201354586e-06
128,0,0,3.131743824269506e-07
129,0,1,0.9986140727996826
130,0,0,1.5751333194202743e-05
131,0,0,5.858879831066588e-06
132,0,0,7.846140306355665e-07
133,0,0,0.02233005501329899
134,0,0,0.00011513850768096745
135,0,0,1.6087931726360694e-05
136,1,1,1.0
137,0,0,6.833796942373738e-05
138,0,1,0.9998750686645508
139,0,0,5.0347753131063655e-05
140,0,1,0.9996941089630127
141,0,0,5.221421452006325e-05
142,0,0,2.3051657649375557e-07
143,0,0,1.2838775376167177e-07
144,0,0,3.2814133987812966e-07
145,0,0,1.4824889149167575e-05
146,1,1,1.0
147,0,1,0.999326229095459
148,0,0,1.5980544048943557e-05
149,0,1,0.9999383687973022
150,0,1,0.9999327659606934
151,0,0,1.5505110013691592e-06
152,1,1,1.0
153,0,0,2.907254202000331e-05
154,0,1,0.9986762404441833
155,0,0,2.8261078455216193e-07
156,0,1,0.9991113543510437
157,0,0,1.1258422460969086e-07
158,0,0,0.00020329376275185496
159,0,1,0.9993630051612854
160,0,1,0.9999727010726929
161,0,0,1.3622534424939658e-05
162,0,0,0.00017081592523027211
163,0,1,0.9998075366020203
164,0,1,0.9997221827507019
165,0,1,0.9996726512908936
166,0,0,0.00012283788237255067
167,1,1,1.0
168,0,1,0.9966365098953247
169,0,1,0.9996519088745117
