sample_id,y_true,y_pred,y_prob
0,0,1,0.9951091408729553
1,0,1,0.9891707301139832
2,0,1,0.6591008305549622
3,0,1,0.8319161534309387
4,0,0,0.44144362211227417
5,0,1,0.999434769153595
6,0,0,0.044358886778354645
7,0,1,0.9804573655128479
8,0,0,0.0049816882237792015
9,0,1,0.6736049056053162
10,0,1,0.9953761100769043
11,0,1,0.9856052994728088
12,0,1,0.9537498950958252
13,0,1,0.9994146823883057
14,0,0,0.12862622737884521
15,0,1,0.9416093230247498
16,0,1,0.9437618255615234
17,0,1,0.9933793544769287
18,0,1,0.9570575952529907
19,0,1,0.5981900691986084
20,0,1,0.9948686361312866
21,0,0,0.012316025793552399
22,1,1,0.9999978542327881
23,0,1,0.9875439405441284
24,0,1,0.9897998571395874
25,0,0,0.0005711654084734619
26,0,1,0.9961891770362854
27,0,1,0.9931387305259705
28,0,1,0.9140133261680603
29,0,0,0.05729523301124573
30,0,1,0.998149037361145
31,0,0,0.00022517298930324614
32,0,1,0.8451051115989685
33,0,1,0.9977520108222961
34,0,1,0.951958954334259
35,0,1,0.9958494901657104
36,1,1,0.9999768733978271
37,0,1,0.9980145692825317
38,0,0,0.0025878488086163998
39,0,0,0.015192195773124695
40,0,0,0.05080360174179077
41,0,1,0.998363196849823
42,0,0,0.00031047165975905955
43,0,0,0.48051807284355164
44,0,1,0.9970782995223999
45,0,1,0.9881359338760376
46,0,1,0.9789880514144897
47,0,1,0.9997562766075134
48,0,1,0.9922106266021729
49,0,0,0.007651414256542921
50,0,1,0.6842451095581055
51,0,1,0.9989884495735168
52,0,1,0.9956845045089722
53,0,1,0.9992949962615967
54,1,1,0.9999055862426758
55,1,1,0.9999058246612549
56,0,1,0.9440813064575195
57,0,1,0.950087308883667
58,0,1,0.9870133996009827
59,0,0,0.446615993976593
60,0,1,0.9994155168533325
61,0,1,0.993131697177887
62,0,0,0.057862669229507446
63,0,1,0.9996660947799683
64,0,0,0.0007052738219499588
65,0,0,0.0950419157743454
66,0,0,0.3462686836719513
67,0,1,0.9979427456855774
68,0,1,0.9959599375724792
69,0,1,0.9577746391296387
70,0,1,0.9937707781791687
71,0,0,0.015162872150540352
72,0,1,0.9942967295646667
73,1,1,0.9999960660934448
74,0,0,0.2559439539909363
75,0,0,0.019504830241203308
76,0,1,0.9114131927490234
77,0,1,0.9927932024002075
78,0,1,0.9894049167633057
79,1,1,0.9999891519546509
80,1,1,0.9998935461044312
81,0,1,0.9938355088233948
82,0,0,0.0454130657017231
83,0,1,0.9985735416412354
84,0,1,0.998404324054718
85,0,1,0.9971224665641785
86,0,1,0.9772880673408508
87,0,1,0.9976918697357178
88,0,1,0.9952042102813721
89,0,0,0.0003475119301583618
90,1,1,0.9999054670333862
91,0,1,0.9592911601066589
92,0,1,0.9524138569831848
93,0,1,0.995213508605957
94,0,0,0.07026214897632599
95,0,1,0.9515406489372253
96,0,1,0.9989253878593445
97,0,1,0.9769173860549927
98,0,1,0.9938971400260925
99,0,0,0.00013614131603389978
100,1,1,0.9999327659606934
101,0,1,0.511651337146759
102,1,1,0.9999252557754517
103,0,1,0.9988265633583069
104,0,0,0.05703302472829819
105,0,1,0.9811286926269531
106,0,1,0.999346911907196
107,0,1,0.9720215201377869
108,1,1,0.9999115467071533
109,0,1,0.9993900060653687
110,0,1,0.9961346387863159
111,0,0,0.0010824213968589902
112,0,0,0.000482132047181949
113,1,1,0.9999943971633911
114,0,1,0.9986618757247925
115,0,1,0.9874783754348755
116,0,0,0.3190261721611023
117,0,1,0.987038254737854
118,0,1,0.965456485748291
119,0,0,0.059974122792482376
120,0,0,0.008526446297764778
121,0,1,0.9897747039794922
122,0,1,0.9726266264915466
123,0,1,0.9951316118240356
124,0,1,0.9993094205856323
125,1,1,0.9999895095825195
126,0,0,0.04291592165827751
127,0,0,0.020696885883808136
128,0,0,0.17106202244758606
129,0,1,0.9796278476715088
130,0,0,0.013264142908155918
131,0,0,0.002333348384127021
132,0,1,0.9749302268028259
