sample_id,y_true,y_pred,y_prob
0,0,0,0.003236285983403255
1,1,1,0.9667482467349218
2,1,1,0.6474073491342627
3,0,0,0.0032174000775364478
4,0,0,0.0033825637674877165
5,1,1,0.962354502108752
6,1,1,0.966528712489922
7,0,0,0.003276216767597567
8,1,1,0.9667117784802239
9,1,1,0.9659252186102442
10,1,1,0.960902146030682
11,0,0,0.0033136444800081375
12,1,1,0.9640229583543852
13,1,1,0.9669498443276452
14,1,1,0.9666174304846525
15,1,1,0.9668143143625743
16,1,1,0.9659757347329287
17,1,1,0.9644278410421838
18,1,1,0.9662175057165506
19,1,1,0.9664209165530446
20,1,1,0.9632580730517997
21,1,1,0.9674094072828281
22,1,1,0.9680566594069925
23,1,1,0.9679219450722738
24,1,1,0.9664969821663382
25,1,1,0.9671075310717684
26,0,0,0.0032631416988249903
27,1,1,0.9671333396549412
28,1,1,0.9675444665115143
29,0,0,0.003230624441552403
30,1,1,0.9659340725011573
31,0,0,0.003373146611405294
32,1,1,0.9705760918174091
33,1,1,0.9691337879210628
34,1,1,0.9667506284629567
35,0,0,0.0033364165884291926
36,1,1,0.9678725290591503
37,1,1,0.9713048271239261
38,0,0,0.003298216754868935
39,1,1,0.9660107751592679
40,1,1,0.9658070767141232
41,1,1,0.9614233936872216
42,1,1,0.9664035243781435
43,1,1,0.9664949059918974
44,1,1,0.9636851394109734
45,1,1,0.9635743420410944
46,1,1,0.966712590593074
47,1,1,0.966000092925923
48,1,1,0.9662583743239221
49,1,1,0.9665919565225293
50,1,0,0.3174358454806834
51,1,1,0.934472478186782
52,1,1,0.9682685024749371
53,1,1,0.9671994113220123
54,1,1,0.9677158333911187
55,1,1,0.9695090865339763
56,1,1,0.9625098990966523
57,1,1,0.9671410252177683
58,1,1,0.9663671023576765
59,1,1,0.9635082751751203
60,1,1,0.9698144215293668
61,0,0,0.00332478573033792
62,1,1,0.9621776553861329
63,1,1,0.9661751104779345
64,0,0,0.0032129760076724237
65,1,1,0.9603865501376798
66,1,1,0.9662945876948049
67,1,1,0.9662916319022993
68,1,1,0.9670287703619175
69,1,1,0.9693377662155838
70,1,1,0.9663023509793208
71,1,1,0.9667792639136792
72,0,0,0.003315311679130267
73,1,1,0.9663084119892796
74,0,0,0.003410225693992708
75,1,1,0.966602679709979
76,1,1,0.9666209460484707
77,1,1,0.9664376334831187
78,1,1,0.9671386795103092
79,0,0,0.003181398963486818
80,0,0,0.00316070461309076
81,1,1,0.9688549118026515
82,0,0,0.003378588172508818
83,1,1,0.9633507351215581
84,1,1,0.9650611759591345
85,1,1,0.9659217754903751
86,1,1,0.968874055734203
87,0,0,0.00327212279302712
88,1,1,0.963418424152682
89,1,1,0.9669988348618752
90,0,0,0.0032312458406573816
91,1,1,0.9675788209176711
92,1,0,0.22764027950355473
93,1,1,0.9669377553184947
94,1,1,0.9676914962624519
95,1,1,0.9618686949329748
96,0,0,0.003452664170640161
97,1,1,0.9452362663723823
98,0,0,0.003364301762372687
99,1,1,0.9620410808903707
100,0,0,0.0032162306898083307
101,1,1,0.9634249683026754
102,1,1,0.9669615600205618
103,1,1,0.9683245609286858
104,1,1,0.9676836034334182
105,1,1,0.9629738870065639
106,1,1,0.9671680598792156
107,1,1,0.9665095652170598
108,1,1,0.9664501404293216
109,1,1,0.9676195730338738
110,1,1,0.9678478595984336
111,1,1,0.9669525630323158
112,1,1,0.965383190255457
113,1,1,0.9669898344206266
114,1,1,0.9663317829764304
115,1,1,0.9658994523545669
116,1,1,0.9627145365903754
117,1,1,0.9664163550727527
118,1,1,0.9657890416736693
119,1,1,0.9633083473281805
120,1,1,0.965655311419412
121,1,0,0.2828812259524141
122,0,0,0.0031786295469727467
123,1,1,0.9628659377908408
124,1,1,0.9621576746390468
125,1,1,0.9669359949554501
126,1,1,0.9570986080938839
127,1,1,0.9636469636037146
128,1,1,0.9636628775764653
129,0,0,0.0033497526236983878
130,0,0,0.003208641940101668
131,0,0,0.0034058915625389545
132,1,1,0.966841179238354
133,1,1,0.9671644985021697
134,1,1,0.9617673627331403
135,1,1,0.9668716840058077
136,1,1,0.9669966046884177
137,1,1,0.962762253443904
138,1,1,0.9666826002177508
139,1,1,0.9632951229246136
140,1,1,0.967919815884353
141,1,1,0.9677854667535088
142,1,1,0.9665163913487521
143,1,1,0.9630956311629605
144,1,1,0.9667005937294518
145,0,0,0.0032782144100263976
146,1,1,0.9665848145952466
147,1,1,0.9676239678219727
