sample_id,y_true,y_pred,y_prob
0,1,0,0.12914566695690155
1,1,1,0.719387948513031
2,1,0,0.05624803155660629
3,1,0,0.06571098417043686
4,1,0,0.14214035868644714
5,1,1,0.7158905863761902
6,1,0,0.13242824375629425
7,0,0,0.005503841210156679
8,0,0,0.15215635299682617
9,1,1,1.0
10,1,1,1.0
11,1,1,0.7190321683883667
12,0,0,0.03450734168291092
13,1,0,0.05034663528203964
14,1,0,0.30254971981048584
15,0,0,0.00512169161811471
16,1,0,0.055549267679452896
17,1,1,1.0
18,1,1,1.0
19,1,0,0.07968614250421524
20,1,0,0.05953090265393257
21,1,0,0.0007539360085502267
22,0,0,0.021032242104411125
23,0,0,0.033442430198192596
24,0,0,0.001944619813002646
25,1,0,0.08884376287460327
26,1,1,1.0
27,1,0,0.04903703182935715
28,0,0,0.1472233533859253
29,0,0,0.05757571756839752
30,1,0,0.16592508554458618
31,1,1,0.7121496200561523
32,1,0,0.05174441263079643
33,1,0,0.14447040855884552
34,1,1,1.0
35,1,0,0.1577834039926529
36,1,0,0.05410892516374588
37,1,0,0.14649344980716705
38,1,0,0.13121794164180756
39,1,0,0.04960993304848671
40,0,0,0.0032823896035552025
41,0,0,0.004558649845421314
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,0,0,0.004570832010358572
46,1,1,1.0
47,1,0,0.04922686889767647
48,1,0,0.07637424021959305
49,1,1,0.5897413492202759
50,1,0,0.05027720704674721
51,1,0,0.04004431888461113
52,0,0,0.1504545509815216
53,0,0,0.002379830926656723
54,1,0,0.05499570444226265
55,0,0,0.010202102363109589
56,1,1,1.0
57,1,0,0.3245255649089813
58,1,1,1.0
59,1,0,0.0756862610578537
60,1,0,0.12923921644687653
61,1,1,1.0
62,1,0,0.0855892077088356
63,1,0,0.14944790303707123
64,1,0,0.15672855079174042
65,1,0,0.14231905341148376
66,1,0,0.14503806829452515
67,1,1,1.0
68,0,0,0.0027518230490386486
69,1,1,1.0
70,1,0,0.06615249812602997
71,1,0,0.08294947445392609
72,1,0,0.05856736749410629
73,1,0,0.05285564437508583
74,1,1,1.0
75,0,0,0.49350786209106445
76,1,0,0.148590549826622
77,1,1,0.5710321068763733
78,1,1,0.714789867401123
79,1,1,1.0
80,1,0,0.14325477182865143
81,1,1,1.0
82,1,1,0.7146617770195007
83,1,1,1.0
84,1,0,0.2059234380722046
85,0,0,0.0023494993802160025
86,1,0,0.14523592591285706
87,1,1,1.0
88,0,1,1.0
89,1,0,0.07551567256450653
90,1,1,0.5707734823226929
91,1,0,0.13417720794677734
92,1,0,0.12891268730163574
93,1,0,0.0881812795996666
94,0,0,0.05261031538248062
95,0,0,0.00531776761636138
96,1,0,0.15050792694091797
97,1,1,0.7126060724258423
98,1,0,0.0022037860471755266
99,1,1,0.7140223383903503
100,1,1,1.0
101,1,1,0.774529218673706
102,1,0,0.09669585525989532
103,1,0,0.043676357716321945
104,0,0,0.003047505859285593
105,1,1,1.0
106,1,0,0.049250248819589615
107,1,1,1.0
108,1,1,1.0
109,1,0,0.08750607818365097
110,1,1,1.0
111,1,0,0.002878508996218443
112,1,1,1.0
113,1,0,0.21778619289398193
114,1,0,0.12996552884578705
115,0,0,0.001343091600574553
116,1,0,0.13143712282180786
117,1,0,0.003928539343178272
118,1,0,0.05054096132516861
119,1,1,1.0
120,1,0,0.2702072560787201
121,1,0,0.12246005237102509
122,1,0,0.03696087375283241
123,0,0,0.013771451078355312
124,1,0,0.1571541428565979
125,1,1,0.7146602869033813
126,0,0,0.3405928313732147
127,0,0,0.00045512118958868086
128,1,1,1.0
129,1,0,0.46464642882347107
130,0,0,0.0032570604234933853
131,1,0,0.14991626143455505
132,0,0,0.007410068996250629
133,1,1,0.5216154456138611
134,1,0,0.1359805166721344
135,1,1,0.7160621285438538
136,1,1,0.7207882404327393
137,1,0,0.14958856999874115
138,0,0,0.0022347939666360617
139,0,0,0.3148881196975708
140,1,1,1.0
141,1,0,0.07629622519016266
142,1,0,0.08893110603094101
143,1,1,0.9396791458129883
144,1,0,0.09758106619119644
145,0,0,0.00394349405542016
146,0,0,0.3979518711566925
147,1,0,0.13727718591690063
148,1,1,0.7191939949989319
149,1,0,0.1592848300933838
150,1,0,0.40003299713134766
151,1,0,0.08473984152078629
152,0,0,0.02374602109193802
153,1,1,1.0
154,1,1,0.5708398818969727
155,1,0,0.12871769070625305
156,1,0,0.07272756099700928
157,1,1,1.0
158,1,0,0.16813616454601288
159,1,1,1.0
160,0,0,0.025983313098549843
161,0,0,0.06400874257087708
162,0,0,0.11888964474201202
163,1,0,0.1523854285478592
164,0,0,0.0270167738199234
165,1,0,0.13963398337364197
166,1,1,0.7191613912582397
167,1,1,0.7339774966239929
168,0,0,0.015434089116752148
169,0,0,0.005348863545805216
170,1,0,0.05061834678053856
171,1,0,0.1536310762166977
172,1,1,1.0
173,1,0,0.002599135972559452
174,1,0,0.0757291316986084
175,1,1,1.0
176,1,0,0.37435901165008545
177,1,0,0.050792355090379715
178,1,0,0.15774628520011902
179,1,1,1.0
180,0,0,0.14787548780441284
181,1,1,1.0
182,0,0,0.01832226850092411
183,0,0,0.008821854367852211
184,1,0,0.12808027863502502
185,1,0,0.16818265616893768
186,1,0,0.14771606028079987
187,0,0,0.04294450953602791
188,1,0,0.07734406739473343
189,0,0,0.015882577747106552
190,1,1,1.0
191,1,0,0.13731743395328522
192,0,0,0.006045610178261995
193,0,0,0.026363559067249298
194,1,0,0.14752614498138428
195,1,1,1.0
196,1,1,1.0
197,1,0,0.1545156091451645
198,1,1,1.0
199,1,1,0.6713728904724121
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,0,0,0.0010888711549341679
204,1,1,0.6438349485397339
205,1,0,0.05286477506160736
206,1,0,0.1464369297027588
207,1,0,0.21723702549934387
208,0,0,0.025843344628810883
209,1,1,0.5490904450416565
210,0,0,0.010211064480245113
211,1,0,0.051368650048971176
212,1,0,0.14627452194690704
213,1,0,0.4896368384361267
214,1,1,1.0
215,1,0,0.05143582820892334
216,1,1,1.0
217,0,0,0.0013395773712545633
218,0,0,0.0004921900690533221
219,1,0,0.14470162987709045
220,1,1,1.0
221,1,1,1.0
222,1,1,0.7201835513114929
223,0,0,0.0037481808103621006
224,0,0,0.11215412616729736
225,1,0,0.05119264870882034
226,0,0,0.018526947125792503
227,1,0,0.15694662928581238
228,1,0,0.1511218100786209
229,1,1,1.0
230,1,1,0.7174336314201355
231,1,0,0.17237064242362976
232,1,0,0.08384216576814651
233,1,1,1.0
234,0,0,0.010749761015176773
235,0,0,0.015645312145352364
236,1,1,1.0
237,1,1,0.7348867058753967
238,1,1,1.0
239,1,0,0.04957127943634987
240,1,0,0.051067519932985306
241,1,1,1.0
242,1,0,0.06799552589654922
243,0,0,0.006366000510752201
244,1,1,0.7222760319709778
245,1,1,1.0
246,1,0,0.13237643241882324
247,1,1,0.7133342027664185
248,1,1,0.7127598524093628
249,1,1,1.0
250,1,0,0.051750071346759796
251,1,1,1.0
252,1,0,0.16476944088935852
253,1,0,0.09473107755184174
254,1,0,0.13172578811645508
255,1,0,0.05034632608294487
256,1,0,0.09040002524852753
257,0,0,0.0027790870517492294
258,1,0,0.16997399926185608
259,1,1,1.0
260,1,1,1.0
