sample_id,y_true,y_pred,y_prob
0,1,1,0.7610604166984558
1,1,1,0.8129293918609619
2,1,1,1.0
3,0,0,0.010778920724987984
4,0,0,0.007131156045943499
5,1,1,0.8284149169921875
6,1,1,0.8140863180160522
7,1,1,0.845384418964386
8,0,0,0.26599156856536865
9,1,1,0.7573325634002686
10,1,1,0.878065288066864
11,0,0,0.036567509174346924
12,1,1,0.9654862880706787
13,1,1,0.8055330514907837
14,1,1,0.76368248462677
15,1,1,0.8290215134620667
16,1,1,0.8218860030174255
17,1,1,0.8129047155380249
18,1,0,0.13961118459701538
19,1,1,0.669139564037323
20,1,1,0.9973978996276855
21,0,0,0.07211293280124664
22,1,1,0.9947894811630249
23,1,1,0.624958336353302
24,0,0,0.25077393651008606
25,1,1,0.7674688696861267
26,1,1,0.8613874316215515
27,0,0,0.14517027139663696
28,1,1,0.9450442790985107
29,1,1,0.9358348846435547
30,0,0,0.19208329916000366
31,0,0,0.20707374811172485
32,1,1,0.768009603023529
33,1,1,0.8281471729278564
34,1,1,0.5514229536056519
35,1,1,0.814310610294342
36,0,0,0.22431376576423645
37,1,0,0.21050575375556946
38,1,1,0.8252151012420654
39,1,1,0.8275461196899414
40,1,1,0.8281309604644775
41,1,1,0.7262156009674072
42,1,1,0.8995441794395447
43,1,1,0.8288687467575073
44,1,1,0.8275914192199707
45,0,1,0.6088412404060364
46,1,1,0.8350650668144226
47,1,1,0.8142037391662598
48,1,1,0.7095395922660828
49,0,0,0.0798182412981987
50,1,0,0.20574574172496796
51,0,0,0.24098782241344452
52,1,1,0.812916100025177
53,1,0,0.215956449508667
54,1,1,0.9366698265075684
55,1,1,0.821747899055481
56,1,0,0.21833454072475433
57,1,1,0.7624813318252563
58,1,1,0.7704675197601318
59,0,0,0.09007086604833603
60,1,1,0.5245676040649414
61,1,1,0.8675664067268372
62,1,1,0.8281356692314148
63,0,0,0.2840979993343353
64,1,1,0.8129197955131531
65,1,1,0.8443870544433594
66,1,1,0.6829961538314819
67,1,1,1.0
68,1,1,0.8518407344818115
69,1,1,0.5950930714607239
70,0,0,0.21424531936645508
71,1,1,0.8144880533218384
72,0,0,0.3215426504611969
73,1,1,0.8179206252098083
74,1,1,0.6547373533248901
75,0,0,0.10609173774719238
76,1,1,0.8511176109313965
77,0,0,0.41236403584480286
78,1,1,0.8280085325241089
79,1,1,0.8242439031600952
80,1,1,0.8225939273834229
81,1,1,0.7243316769599915
82,1,1,0.8175868988037109
83,1,1,0.7110050320625305
84,1,0,0.25831854343414307
85,1,1,0.8268305063247681
86,1,1,0.8557450175285339
87,1,1,0.8285061120986938
88,1,1,0.8222431540489197
89,0,0,0.26726049184799194
90,1,1,0.8771799802780151
91,1,1,0.9403805136680603
92,1,1,0.8243889808654785
93,1,1,0.8236398100852966
94,0,0,0.0348370224237442
95,1,1,0.9991100430488586
96,0,0,0.4580810070037842
97,1,1,0.7712544798851013
98,1,1,0.8148170113563538
99,1,1,0.7519901394844055
100,0,0,0.33711695671081543
101,1,1,0.794906735420227
102,1,1,0.6658162474632263
103,1,0,0.3164626955986023
104,0,0,0.27286452054977417
105,0,0,0.25606778264045715
106,1,1,0.813129186630249
107,1,1,1.0
108,1,1,0.9830319285392761
109,0,1,0.5202432870864868
110,0,0,0.20427922904491425
111,1,0,0.2706250548362732
112,0,0,0.2741771638393402
113,1,1,0.7269433736801147
114,1,1,0.6180926561355591
115,1,1,0.822210431098938
116,1,1,0.9911327362060547
117,1,0,0.2613462805747986
118,1,1,0.7906672954559326
119,1,1,0.8760556578636169
120,1,0,0.2840627431869507
121,1,1,0.7476942539215088
122,1,1,0.8061015009880066
123,1,1,0.8855533599853516
124,1,1,0.8138628005981445
125,1,1,1.0
126,1,1,0.6506388783454895
127,1,1,0.9411840438842773
128,1,0,0.11248060315847397
129,1,1,0.8330132365226746
130,1,1,0.7851768136024475
131,1,1,0.8792272210121155
132,1,1,0.8128991723060608
133,0,0,0.15698540210723877
134,1,1,0.654813289642334
135,0,0,0.1557239145040512
136,1,1,1.0
137,1,1,0.8280695080757141
138,1,0,0.33491718769073486
139,1,1,0.8245788216590881
140,1,1,0.8263648152351379
141,1,1,0.8081279397010803
142,0,0,0.3807834982872009
143,1,1,0.7622710466384888
144,1,1,1.0
145,0,1,0.5307644605636597
146,1,1,0.7606414556503296
147,1,1,0.7288864850997925
148,1,1,0.826843798160553
149,1,1,0.9753307700157166
150,1,1,1.0
151,1,1,0.8131960034370422
152,1,1,0.8599815368652344
153,1,0,0.11568699032068253
154,1,1,0.8162857890129089
155,0,0,0.25153541564941406
156,0,0,0.09636855870485306
157,1,1,0.7075778245925903
158,1,1,0.8361865282058716
159,1,1,1.0
160,1,1,0.8174645900726318
161,1,1,1.0
162,1,1,0.9442318677902222
163,1,1,0.7850589156150818
164,1,1,0.8982208371162415
165,1,1,0.8819589018821716
166,1,1,0.7714568376541138
167,1,1,0.8267088532447815
168,1,1,0.7467955350875854
169,1,1,0.7004772424697876
170,1,0,0.10665871948003769
171,1,1,0.8012440800666809
