sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,0,0,5.495332516147755e-05
4,0,0,9.989563841372728e-05
5,1,1,1.0
6,1,1,1.0
7,1,1,1.0
8,0,0,0.00021070477669127285
9,1,1,1.0
10,1,1,1.0
11,0,0,5.0757535063894466e-06
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,0.9996256828308105
19,1,1,1.0
20,1,1,1.0
21,0,0,7.629088941030204e-05
22,1,1,1.0
23,1,1,1.0
24,0,0,4.9864767788676545e-05
25,1,1,1.0
26,1,1,1.0
27,0,0,3.686596130592079e-07
28,1,1,1.0
29,1,1,1.0
30,0,0,6.300835229922086e-05
31,0,0,3.5904523087992857e-07
32,1,1,1.0
33,1,1,1.0
34,1,1,0.990236222743988
35,1,1,1.0
36,0,0,3.966123404097743e-05
37,1,1,0.9916309714317322
38,1,1,1.0
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,0,0,0.00028171855956315994
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,0,0,7.968744466779754e-05
50,1,1,0.9993926286697388
51,0,0,4.769110819324851e-05
52,1,1,1.0
53,1,1,0.9970958232879639
54,1,1,1.0
55,1,1,1.0
56,1,1,0.9816616177558899
57,1,1,1.0
58,1,1,1.0
59,0,0,7.562645623693243e-05
60,1,1,0.9972938895225525
61,1,1,1.0
62,1,1,1.0
63,0,0,1.8028811155090807e-07
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,1.0
70,0,0,2.59475018538069e-06
71,1,1,1.0
72,0,0,2.3298684936889913e-07
73,1,1,1.0
74,1,1,0.9994839429855347
75,0,0,2.145705911971163e-05
76,1,1,1.0
77,0,0,6.543068025166576e-07
78,1,1,1.0
79,1,1,1.0
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,0.9967856407165527
85,1,1,1.0
86,1,1,1.0
87,1,1,1.0
88,1,1,1.0
89,0,0,2.314661884383895e-08
90,1,1,1.0
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,0,0,4.539576366369147e-06
95,1,1,1.0
96,0,0,2.420550663373433e-05
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,0,0,1.0155363661112915e-08
101,1,1,1.0
102,1,1,1.0
103,1,1,0.9892145991325378
104,0,0,8.351194082933944e-07
105,0,0,1.0088449471368222e-06
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,0,2.1531466700253077e-05
110,0,0,1.4334237675939221e-05
111,1,1,0.9992004036903381
112,0,0,7.3758201324380934e-06
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,0.9637382626533508
117,1,1,0.989401638507843
118,1,1,1.0
119,1,1,1.0
120,1,1,0.9996923208236694
121,1,1,1.0
122,1,1,1.0
123,1,1,1.0
124,1,1,1.0
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,0.9989755153656006
129,1,1,1.0
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,0,0,2.9589339192170883e-06
134,1,1,0.9974738955497742
135,0,0,1.1394786270102486e-05
136,1,1,1.0
137,1,1,1.0
138,1,1,0.9923316240310669
139,1,1,1.0
140,1,1,1.0
141,1,1,1.0
142,0,0,0.00014511276094708592
143,1,1,1.0
144,1,1,1.0
145,0,0,2.1411657144199125e-05
146,1,1,1.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,0.9990100860595703
154,1,1,1.0
155,0,0,2.831016536219977e-05
156,0,0,1.0389696399215609e-05
157,1,1,1.0
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,1.0
170,1,1,0.998522937297821
171,1,1,1.0
