sample_id,y_true,y_pred,y_prob
0,0,0,0.24492846429347992
1,0,1,0.6809202432632446
2,0,0,0.00975879654288292
3,0,1,0.8880152702331543
4,0,1,0.6243003010749817
5,0,1,0.8779269456863403
6,0,0,0.0821416825056076
7,0,0,0.19919045269489288
8,0,0,0.0006322483532130718
9,0,0,0.4959423840045929
10,0,1,0.9600028991699219
11,0,0,0.4715408682823181
12,0,0,0.012090283446013927
13,0,0,0.040536146610975266
14,0,0,0.4336489140987396
15,1,1,0.9732874631881714
16,0,1,0.5870432257652283
17,0,1,0.7622443437576294
18,0,0,0.29460665583610535
19,0,0,0.09404757618904114
20,0,0,0.02808753028512001
21,0,0,0.13035619258880615
22,0,1,0.9259400963783264
23,0,0,0.17624542117118835
24,0,1,0.6741809248924255
25,0,0,0.15625214576721191
26,0,1,0.5492160320281982
27,0,0,0.39825090765953064
28,0,1,0.9426856637001038
29,0,1,0.7097087502479553
30,0,0,0.24048905074596405
31,0,1,0.9234917759895325
32,0,0,0.004590141586959362
33,0,0,0.03141054883599281
34,0,0,0.13365446031093597
35,0,1,0.8345301747322083
36,0,0,0.002752227708697319
37,0,0,0.028933361172676086
38,0,0,0.033510059118270874
39,0,1,0.828941822052002
40,0,1,0.862095057964325
41,0,1,0.7009553909301758
42,1,0,0.003539878875017166
43,0,1,0.7293267846107483
44,0,0,0.020017340779304504
45,0,1,0.6838698387145996
46,1,1,0.9897621273994446
47,0,1,0.889999270439148
48,0,0,0.0034439819864928722
49,0,0,0.487832635641098
50,1,1,0.9887463450431824
51,0,1,0.7765591740608215
52,0,1,0.8319885730743408
53,0,0,0.2321612685918808
54,0,0,0.4312060475349426
55,0,1,0.7211942076683044
56,0,0,0.018747376278042793
57,0,0,0.0008412291645072401
58,0,0,0.37503865361213684
59,0,0,0.2709609568119049
60,0,1,0.7345447540283203
61,0,0,0.4686640501022339
62,0,0,0.08428704738616943
63,0,1,0.9123764634132385
64,0,0,0.11145032197237015
65,0,0,0.4543268382549286
66,0,1,0.8887962102890015
67,0,0,0.009712268598377705
68,0,0,0.21847175061702728
69,0,0,0.0031608184799551964
70,1,0,0.019513532519340515
71,0,0,0.3545563817024231
72,0,1,0.8927292227745056
73,0,0,0.07287802547216415
74,0,0,0.005228467285633087
75,0,0,0.000988286454230547
76,0,0,0.15069718658924103
77,1,1,0.9597551226615906
78,0,1,0.7840754985809326
79,0,0,0.41671332716941833
80,0,1,0.5986945629119873
81,0,1,0.7728056907653809
82,0,0,0.008251138962805271
83,0,1,0.9805503487586975
84,0,1,0.783394455909729
85,0,0,0.21555311977863312
86,0,0,0.1435427963733673
87,1,1,0.9700683951377869
88,0,0,0.2790021002292633
89,0,0,0.03835522010922432
90,0,0,0.0020897204522043467
91,0,0,0.44940751791000366
92,0,1,0.8084793090820312
93,0,1,0.6161909699440002
94,0,1,0.8642157912254333
95,0,1,0.8678779602050781
96,0,1,0.8021535277366638
97,0,0,0.0053961919620633125
98,0,0,0.014249453321099281
99,0,1,0.6794032454490662
100,0,1,0.8178790807723999
101,1,1,0.9872620701789856
102,0,0,0.024955904111266136
103,0,1,0.717195987701416
104,0,0,0.0027829965110868216
105,0,1,0.5415248870849609
106,0,1,0.7877898812294006
107,0,1,0.715395987033844
108,0,0,0.0006165163358673453
109,0,0,0.0008086201269179583
110,0,0,0.0012547139776870608
111,1,1,0.9577503800392151
112,0,0,0.02520204335451126
113,0,1,0.8214768171310425
114,0,1,0.5309414267539978
115,0,0,0.2299172729253769
116,0,1,0.7877389192581177
117,1,1,0.9830127358436584
118,1,0,0.005235728807747364
119,0,1,0.8535406589508057
120,0,1,0.9064517617225647
121,0,0,0.0007631214102730155
122,0,0,0.08719325065612793
123,1,1,0.9622763991355896
124,0,0,0.07388843595981598
125,0,0,0.10038020461797714
126,0,0,0.016029860824346542
127,0,1,0.810591995716095
128,1,0,0.00548831420019269
129,0,0,0.0005915775545872748
130,0,0,0.0008917905506677926
131,0,1,0.6415619850158691
132,0,0,0.12911216914653778
133,0,0,0.4954776465892792
134,0,0,0.2965056300163269
135,0,1,0.8109683394432068
136,0,1,0.5587067604064941
137,0,1,0.8395595550537109
138,0,1,0.7228284478187561
139,0,0,0.2386530190706253
140,0,0,0.48680225014686584
141,0,1,0.7666642069816589
142,1,1,0.9865946769714355
143,0,1,0.5346366167068481
144,0,0,0.12402309477329254
145,0,0,0.17889922857284546
146,0,0,0.004905103240162134
147,0,0,0.0004993555485270917
148,0,1,0.8075510859489441
149,0,0,0.13248495757579803
150,0,1,0.7848941683769226
151,0,0,0.31288689374923706
152,0,1,0.7781662344932556
153,0,0,0.0005897878436371684
154,0,1,0.9116262793540955
155,1,1,0.9690076112747192
156,0,0,0.45006346702575684
157,0,1,0.78570556640625
158,0,0,0.0007914361776784062
159,0,1,0.6903510093688965
160,0,1,0.7218729853630066
161,1,1,0.9525244832038879
162,1,1,0.923557460308075
163,0,0,0.1950068175792694
164,0,0,0.012421251274645329
165,1,0,0.0034477352164685726
166,0,0,0.0035880510695278645
167,0,0,0.24529077112674713
168,0,1,0.6468009352684021
169,1,1,0.9586039781570435
170,0,0,0.13016141951084137
171,0,1,0.9249272346496582
172,0,1,0.9446447491645813
173,0,0,0.08167211711406708
174,1,1,0.9782667756080627
175,0,0,0.13869677484035492
176,0,1,0.5675959587097168
177,0,1,0.8312042355537415
178,1,1,0.957719624042511
179,0,1,0.7217064499855042
180,0,1,0.5047885775566101
181,0,0,0.08758273720741272
182,0,0,0.0010100251529365778
183,0,0,0.002679075114428997
184,0,0,0.13573752343654633
185,0,0,0.22928138077259064
186,0,0,0.015261242166161537
187,1,1,0.9812681078910828
188,0,0,0.032894399017095566
189,0,0,0.0081798629835248
190,1,0,0.006526199635118246
191,0,1,0.8965535759925842
192,0,0,0.14655297994613647
193,0,1,0.8193044662475586
194,0,0,0.12829358875751495
195,0,0,0.23307272791862488
196,1,1,0.9587676525115967
197,0,0,0.0025189670268446207
198,0,1,0.9021618962287903
199,0,0,0.020913202315568924
200,0,1,0.6792932748794556
201,0,0,0.07439636439085007
202,0,0,0.18330809473991394
203,0,1,0.8748369216918945
204,0,1,0.5786890387535095
205,0,0,0.0006058329017832875
206,0,0,0.010671156458556652
207,0,0,0.3161228895187378
208,1,1,0.9586612582206726
209,0,0,0.12709391117095947
210,0,1,0.8449671864509583
211,0,0,0.3799123764038086
212,0,0,0.38638243079185486
213,0,0,0.01563958078622818
214,1,1,0.9869024753570557
215,0,1,0.8418353199958801
216,0,1,0.8358216881752014
217,0,0,0.1595858931541443
218,1,0,0.035538479685783386
219,0,1,0.7123697400093079
220,0,0,0.04776092618703842
221,0,1,0.569919764995575
222,0,0,0.040054332464933395
223,0,0,0.1869208663702011
224,0,0,0.0353979766368866
225,0,1,0.6800510883331299
226,0,1,0.8198628425598145
227,0,0,0.1239585131406784
228,0,0,0.4906945824623108
229,0,1,0.7917217016220093
230,0,1,0.5420472025871277
231,0,1,0.8943224549293518
232,0,1,0.8618860840797424
233,0,1,0.8830716013908386
234,0,1,0.8781648278236389
235,0,0,0.44372057914733887
236,1,1,0.9593826532363892
237,0,1,0.7435556054115295
238,0,0,0.0008049921598285437
239,0,1,0.7335821986198425
240,0,0,0.18528619408607483
241,0,0,0.003490213770419359
242,0,1,0.7900246381759644
243,0,0,0.010232779197394848
244,0,0,0.022887056693434715
245,0,1,0.8504167795181274
246,0,0,0.0016831773100420833
247,0,0,0.30527520179748535
248,0,0,0.01029227301478386
249,0,0,0.00036661626654677093
250,0,1,0.6190384030342102
251,0,0,0.17288918793201447
252,0,0,0.009967370890080929
253,0,1,0.7860949039459229
254,0,1,0.7287228107452393
255,0,0,0.046071503311395645
256,0,0,0.17810679972171783
257,0,0,0.10166268795728683
258,0,0,0.3946859836578369
259,0,0,0.031894393265247345
260,0,0,0.17897120118141174
261,1,1,0.9638363718986511
262,0,1,0.7799522280693054
263,0,1,0.9102177619934082
264,0,1,0.9447221159934998
265,0,0,0.0009020288125611842
266,1,0,0.0026608051266521215
267,0,0,0.0013531643198803067
268,0,0,0.23661422729492188
269,0,1,0.5141021013259888
270,0,1,0.7613240480422974
271,0,0,0.21461479365825653
272,0,1,0.5861344337463379
273,0,1,0.6383022665977478
274,0,1,0.953662633895874
275,0,1,0.8532789349555969
276,0,1,0.7602893114089966
277,0,0,0.09330011904239655
278,0,0,0.1335066556930542
279,1,1,0.9674898386001587
280,0,0,0.35949206352233887
281,0,1,0.8187397718429565
282,0,0,0.008255217224359512
283,0,1,0.6575286984443665
284,0,0,0.012929861433804035
285,0,0,0.0002771808358374983
286,0,0,0.016889873892068863
287,0,0,0.042800430208444595
288,0,1,0.9439499974250793
289,0,1,0.5674896240234375
290,0,1,0.9451637268066406
291,0,0,0.20554396510124207
292,1,1,0.98734450340271
293,0,0,0.019935080781579018
294,0,0,0.011196118779480457
